candidate_lane,candidate_ms,candidate_task,case,cell,comparison_scope,control_lane,control_ms,control_task,dataset,delta_ms,delta_pct,eligible,outcome,regime,round,speedup
native-skv-summary,306.50535799998124,analytical40-1025x1031-C-0-local-native-skv-summary,C,analytical40-1025x1031|C|local,cross-policy latency,natural-ee,892.7551979999748,analytical40-1025x1031-C-0-local-natural-ee,analytical40-1025x1031,-586.2498399999936,-65.66747987727875,True,win,local,0,2.9126903484670223
native-skv-summary,307.14308199998186,analytical40-1025x1031-C-1-local-native-skv-summary,C,analytical40-1025x1031|C|local,cross-policy latency,natural-ee,837.3565970000527,analytical40-1025x1031-C-1-local-natural-ee,analytical40-1025x1031,-530.2135150000709,-63.319918526901795,True,win,local,1,2.726275296671348
native-skv-summary,304.6939949999796,analytical40-1025x1031-C-2-local-native-skv-summary,C,analytical40-1025x1031|C|local,cross-policy latency,natural-ee,835.0222679999888,analytical40-1025x1031-C-2-local-natural-ee,analytical40-1025x1031,-530.3282730000092,-63.51067430455834,True,win,local,2,2.7405274856173145
native-skv-raw,507.23863299998584,analytical40-1025x1031-C-0-local-native-skv-raw,C,analytical40-1025x1031|C|local,same native policy,native-tiff,928.9844030000722,analytical40-1025x1031-C-0-local-native-tiff,analytical40-1025x1031,-421.7457700000864,-45.398584587437206,True,win,local,0,1.8314543541483328
native-skv-raw,461.83217800000875,analytical40-1025x1031-C-1-local-native-skv-raw,C,analytical40-1025x1031|C|local,same native policy,native-tiff,934.4298359999925,analytical40-1025x1031-C-1-local-native-tiff,analytical40-1025x1031,-472.59765799998377,-50.5760453907411,True,win,local,1,2.0233103722798087
native-skv-raw,463.2744539999294,analytical40-1025x1031-C-2-local-native-skv-raw,C,analytical40-1025x1031|C|local,same native policy,native-tiff,931.8481780000525,analytical40-1025x1031-C-2-local-native-tiff,analytical40-1025x1031,-468.5737240001231,-50.284341919923435,True,win,local,2,2.0114387269888065
native-skv-raw,507.23863299998584,analytical40-1025x1031-C-0-local-native-skv-raw,C,analytical40-1025x1031|C|local,same native policy,native-cog,958.7771649999581,analytical40-1025x1031-C-0-local-native-cog,analytical40-1025x1031,-451.5385319999723,-47.09525304558041,True,win,local,0,1.8901895530500432
native-skv-raw,461.83217800000875,analytical40-1025x1031-C-1-local-native-skv-raw,C,analytical40-1025x1031|C|local,same native policy,native-cog,964.3357859999924,analytical40-1025x1031-C-1-local-native-cog,analytical40-1025x1031,-502.5036079999836,-52.108779462010716,True,win,local,1,2.088065388115884
native-skv-raw,463.2744539999294,analytical40-1025x1031-C-2-local-native-skv-raw,C,analytical40-1025x1031|C|local,same native policy,native-cog,988.4761510000999,analytical40-1025x1031-C-2-local-native-cog,analytical40-1025x1031,-525.2016970001705,-53.132460147752965,True,win,local,2,2.13367290698971
native-skv-raw,507.23863299998584,analytical40-1025x1031-C-0-local-native-skv-raw,C,analytical40-1025x1031|C|local,same native policy,native-rsi64,742.2820040000033,analytical40-1025x1031-C-0-local-native-rsi64,analytical40-1025x1031,-235.0433710000175,-31.664969611740233,True,win,local,0,1.4633782912194389
native-skv-raw,461.83217800000875,analytical40-1025x1031-C-1-local-native-skv-raw,C,analytical40-1025x1031|C|local,same native policy,native-rsi64,719.9752809999609,analytical40-1025x1031-C-1-local-native-rsi64,analytical40-1025x1031,-258.14310299995213,-35.85443970262726,True,win,local,1,1.558954345965792
native-skv-raw,463.2744539999294,analytical40-1025x1031-C-2-local-native-skv-raw,C,analytical40-1025x1031|C|local,same native policy,native-rsi64,733.8941900000009,analytical40-1025x1031-C-2-local-native-rsi64,analytical40-1025x1031,-270.6197360000715,-36.87448949555946,True,win,local,2,1.5841456045407432
native-skv-raw,507.23863299998584,analytical40-1025x1031-C-0-local-native-skv-raw,C,analytical40-1025x1031|C|local,same native policy,native-rsi256,927.7492019999727,analytical40-1025x1031-C-0-local-native-rsi256,analytical40-1025x1031,-420.51056899998684,-45.32588851528856,True,win,local,0,1.8290192064294097
native-skv-raw,461.83217800000875,analytical40-1025x1031-C-1-local-native-skv-raw,C,analytical40-1025x1031|C|local,same native policy,native-rsi256,883.0347090000146,analytical40-1025x1031-C-1-local-native-rsi256,analytical40-1025x1031,-421.2025310000058,-47.69943091783937,True,win,local,1,1.9120250841421402
native-skv-raw,463.2744539999294,analytical40-1025x1031-C-2-local-native-skv-raw,C,analytical40-1025x1031|C|local,same native policy,native-rsi256,858.4877660000529,analytical40-1025x1031-C-2-local-native-rsi256,analytical40-1025x1031,-395.21331200012355,-46.03598649303282,True,win,local,2,1.8530867795274197
native-skv-raw,507.23863299998584,analytical40-1025x1031-C-0-local-native-skv-raw,C,analytical40-1025x1031|C|local,cross-policy latency,natural-ee,892.7551979999748,analytical40-1025x1031-C-0-local-natural-ee,analytical40-1025x1031,-385.516564999989,-43.182785814482585,True,win,local,0,1.760029973899878
native-skv-raw,461.83217800000875,analytical40-1025x1031-C-1-local-native-skv-raw,C,analytical40-1025x1031|C|local,cross-policy latency,natural-ee,837.3565970000527,analytical40-1025x1031-C-1-local-natural-ee,analytical40-1025x1031,-375.52441900004396,-44.846415534959995,True,win,local,1,1.8131187840272942
native-skv-raw,463.2744539999294,analytical40-1025x1031-C-2-local-native-skv-raw,C,analytical40-1025x1031|C|local,cross-policy latency,natural-ee,835.0222679999888,analytical40-1025x1031-C-2-local-natural-ee,analytical40-1025x1031,-371.7478140000594,-44.51950902943638,True,win,local,2,1.8024353831521995
native-skv-summary,671.8057410000142,analytical40-1025x1031-D-0-http0-native-skv-summary,D,analytical40-1025x1031|D|http0,same native policy,native-tiff,4091.0662009999896,analytical40-1025x1031-D-0-http0-native-tiff,analytical40-1025x1031,-3419.2604599999754,-83.57871254110229,True,win,http0,0,6.089656505331804
native-skv-summary,691.4981290000242,analytical40-1025x1031-D-1-http0-native-skv-summary,D,analytical40-1025x1031|D|http0,same native policy,native-tiff,4032.2597059999907,analytical40-1025x1031-D-1-http0-native-tiff,analytical40-1025x1031,-3340.7615769999666,-82.85085338201115,True,win,http0,1,5.831193949622168
native-skv-summary,735.158790000014,analytical40-1025x1031-D-2-http0-native-skv-summary,D,analytical40-1025x1031|D|http0,same native policy,native-tiff,4162.696841000014,analytical40-1025x1031-D-2-http0-native-tiff,analytical40-1025x1031,-3427.5380509999995,-82.33936272372395,True,win,http0,2,5.662309826969401
native-skv-summary,671.8057410000142,analytical40-1025x1031-D-0-http0-native-skv-summary,D,analytical40-1025x1031|D|http0,same native policy,native-cog,1644.8382389999665,analytical40-1025x1031-D-0-http0-native-cog,analytical40-1025x1031,-973.0324979999523,-59.156728906761025,True,win,http0,0,2.4483837196025564
native-skv-summary,691.4981290000242,analytical40-1025x1031-D-1-http0-native-skv-summary,D,analytical40-1025x1031|D|http0,same native policy,native-cog,1696.163515999956,analytical40-1025x1031-D-1-http0-native-cog,analytical40-1025x1031,-1004.6653869999318,-59.231635247598255,True,win,http0,1,2.4528822926141234
native-skv-summary,735.158790000014,analytical40-1025x1031-D-2-http0-native-skv-summary,D,analytical40-1025x1031|D|http0,same native policy,native-cog,1701.9595090000053,analytical40-1025x1031-D-2-http0-native-cog,analytical40-1025x1031,-966.8007189999912,-56.80515393506863,True,win,http0,2,2.3150910145547914
native-skv-summary,671.8057410000142,analytical40-1025x1031-D-0-http0-native-skv-summary,D,analytical40-1025x1031|D|http0,same native policy,native-rsi64,2907.8872979999915,analytical40-1025x1031-D-0-http0-native-rsi64,analytical40-1025x1031,-2236.0815569999772,-76.89711903683221,True,win,http0,0,4.328464495810151
native-skv-summary,691.4981290000242,analytical40-1025x1031-D-1-http0-native-skv-summary,D,analytical40-1025x1031|D|http0,same native policy,native-rsi64,2907.895053000061,analytical40-1025x1031-D-1-http0-native-rsi64,analytical40-1025x1031,-2216.396924000037,-76.21997642980241,True,win,http0,1,4.205210297828527
native-skv-summary,735.158790000014,analytical40-1025x1031-D-2-http0-native-skv-summary,D,analytical40-1025x1031|D|http0,same native policy,native-rsi64,2833.4205559999646,analytical40-1025x1031-D-2-http0-native-rsi64,analytical40-1025x1031,-2098.2617659999505,-74.05401790979231,True,win,http0,2,3.8541612975883894
native-skv-summary,671.8057410000142,analytical40-1025x1031-D-0-http0-native-skv-summary,D,analytical40-1025x1031|D|http0,same native policy,native-rsi256,3173.3119080000165,analytical40-1025x1031-D-0-http0-native-rsi256,analytical40-1025x1031,-2501.5061670000023,-78.82950808250612,True,win,http0,0,4.723555805397544
native-skv-summary,691.4981290000242,analytical40-1025x1031-D-1-http0-native-skv-summary,D,analytical40-1025x1031|D|http0,same native policy,native-rsi256,3166.9771309999533,analytical40-1025x1031-D-1-http0-native-rsi256,analytical40-1025x1031,-2475.479001999929,-78.1653576771586,True,win,http0,1,4.579878091036516
native-skv-summary,735.158790000014,analytical40-1025x1031-D-2-http0-native-skv-summary,D,analytical40-1025x1031|D|http0,same native policy,native-rsi256,3098.4302800000023,analytical40-1025x1031-D-2-http0-native-rsi256,analytical40-1025x1031,-2363.2714899999883,-76.27318598241902,True,win,http0,2,4.214640866907057
native-skv-summary,671.8057410000142,analytical40-1025x1031-D-0-http0-native-skv-summary,D,analytical40-1025x1031|D|http0,cross-policy latency,natural-ee,1603.5937940000053,analytical40-1025x1031-D-0-http0-natural-ee,analytical40-1025x1031,-931.7880529999911,-58.10623965285737,True,win,http0,0,2.3869903100455514
native-skv-summary,691.4981290000242,analytical40-1025x1031-D-1-http0-native-skv-summary,D,analytical40-1025x1031|D|http0,cross-policy latency,natural-ee,1579.4657440000037,analytical40-1025x1031-D-1-http0-natural-ee,analytical40-1025x1031,-887.9676149999796,-56.219491835967126,True,win,http0,1,2.28412150049353
native-skv-summary,735.158790000014,analytical40-1025x1031-D-2-http0-native-skv-summary,D,analytical40-1025x1031|D|http0,cross-policy latency,natural-ee,1595.7523830000468,analytical40-1025x1031-D-2-http0-natural-ee,analytical40-1025x1031,-860.5935930000328,-53.93027152383751,True,win,http0,2,2.1706227344435565
native-skv-raw,1106.2374719999752,analytical40-1025x1031-D-0-http0-native-skv-raw,D,analytical40-1025x1031|D|http0,same native policy,native-tiff,4091.0662009999896,analytical40-1025x1031-D-0-http0-native-tiff,analytical40-1025x1031,-2984.8287290000144,-72.95967804848587,True,win,http0,0,3.6981808197147035
native-skv-raw,1085.5681820000314,analytical40-1025x1031-D-1-http0-native-skv-raw,D,analytical40-1025x1031|D|http0,same native policy,native-tiff,4032.2597059999907,analytical40-1025x1031-D-1-http0-native-tiff,analytical40-1025x1031,-2946.6915239999594,-73.07792004605484,True,win,http0,1,3.714423260426653
native-skv-raw,1109.717914999976,analytical40-1025x1031-D-2-http0-native-skv-raw,D,analytical40-1025x1031|D|http0,same native policy,native-tiff,4162.696841000014,analytical40-1025x1031-D-2-http0-native-tiff,analytical40-1025x1031,-3052.9789260000375,-73.34137081350882,True,win,http0,2,3.751130611422186
native-skv-raw,1106.2374719999752,analytical40-1025x1031-D-0-http0-native-skv-raw,D,analytical40-1025x1031|D|http0,same native policy,native-cog,1644.8382389999665,analytical40-1025x1031-D-0-http0-native-cog,analytical40-1025x1031,-538.6007669999913,-32.74490793255459,True,win,http0,0,1.4868762635804145
native-skv-raw,1085.5681820000314,analytical40-1025x1031-D-1-http0-native-skv-raw,D,analytical40-1025x1031|D|http0,same native policy,native-cog,1696.163515999956,analytical40-1025x1031-D-1-http0-native-cog,analytical40-1025x1031,-610.5953339999246,-35.998612647905844,True,win,http0,1,1.56246612983348
native-skv-raw,1109.717914999976,analytical40-1025x1031-D-2-http0-native-skv-raw,D,analytical40-1025x1031|D|http0,same native policy,native-cog,1701.9595090000053,analytical40-1025x1031-D-2-http0-native-cog,analytical40-1025x1031,-592.2415940000292,-34.79763125199163,True,win,http0,2,1.533686611700814
native-skv-raw,1106.2374719999752,analytical40-1025x1031-D-0-http0-native-skv-raw,D,analytical40-1025x1031|D|http0,same native policy,native-rsi64,2907.8872979999915,analytical40-1025x1031-D-0-http0-native-rsi64,analytical40-1025x1031,-1801.6498260000162,-61.95734708285181,True,win,http0,0,2.628628456006647
native-skv-raw,1085.5681820000314,analytical40-1025x1031-D-1-http0-native-skv-raw,D,analytical40-1025x1031|D|http0,same native policy,native-rsi64,2907.895053000061,analytical40-1025x1031-D-1-http0-native-rsi64,analytical40-1025x1031,-1822.3268710000298,-62.66824757378862,True,win,http0,1,2.6786848594278134
native-skv-raw,1109.717914999976,analytical40-1025x1031-D-2-http0-native-skv-raw,D,analytical40-1025x1031|D|http0,same native policy,native-rsi64,2833.4205559999646,analytical40-1025x1031-D-2-http0-native-rsi64,analytical40-1025x1031,-1723.7026409999885,-60.834691036243406,True,win,http0,2,2.5532799981876706
native-skv-raw,1106.2374719999752,analytical40-1025x1031-D-0-http0-native-skv-raw,D,analytical40-1025x1031|D|http0,same native policy,native-rsi256,3173.3119080000165,analytical40-1025x1031-D-0-http0-native-rsi256,analytical40-1025x1031,-2067.0744360000413,-65.13934009414213,True,win,http0,0,2.8685630240521154
native-skv-raw,1085.5681820000314,analytical40-1025x1031-D-1-http0-native-skv-raw,D,analytical40-1025x1031|D|http0,same native policy,native-rsi256,3166.9771309999533,analytical40-1025x1031-D-1-http0-native-rsi256,analytical40-1025x1031,-2081.408948999922,-65.72226015230902,True,win,http0,1,2.917345205498904
native-skv-raw,1109.717914999976,analytical40-1025x1031-D-2-http0-native-skv-raw,D,analytical40-1025x1031|D|http0,same native policy,native-rsi256,3098.4302800000023,analytical40-1025x1031-D-2-http0-native-rsi256,analytical40-1025x1031,-1988.7123650000262,-64.18451232667482,True,win,http0,2,2.792088185762117
native-skv-raw,1106.2374719999752,analytical40-1025x1031-D-0-http0-native-skv-raw,D,analytical40-1025x1031|D|http0,cross-policy latency,natural-ee,1603.5937940000053,analytical40-1025x1031-D-0-http0-natural-ee,analytical40-1025x1031,-497.3563220000301,-31.01510643536629,True,win,http0,0,1.4495927272295845
native-skv-raw,1085.5681820000314,analytical40-1025x1031-D-1-http0-native-skv-raw,D,analytical40-1025x1031|D|http0,cross-policy latency,natural-ee,1579.4657440000037,analytical40-1025x1031-D-1-http0-natural-ee,analytical40-1025x1031,-493.89756199997237,-31.269912872511863,True,win,http0,1,1.454966873743503
native-skv-raw,1109.717914999976,analytical40-1025x1031-D-2-http0-native-skv-raw,D,analytical40-1025x1031|D|http0,cross-policy latency,natural-ee,1595.7523830000468,analytical40-1025x1031-D-2-http0-natural-ee,analytical40-1025x1031,-486.0344680000708,-30.4580129835881,True,win,http0,2,1.4379801942731376
native-skv-summary,630.6099220000192,analytical40-1025x1031-D-0-local-native-skv-summary,D,analytical40-1025x1031|D|local,same native policy,native-tiff,3117.176975999996,analytical40-1025x1031-D-0-local-native-tiff,analytical40-1025x1031,-2486.567053999977,-79.7698389647024,True,win,local,0,4.943114383791603
native-skv-summary,622.460923999995,analytical40-1025x1031-D-1-local-native-skv-summary,D,analytical40-1025x1031|D|local,same native policy,native-tiff,3011.551192000013,analytical40-1025x1031-D-1-local-native-tiff,analytical40-1025x1031,-2389.090268000018,-79.33088683155972,True,win,local,1,4.838136943034897
native-skv-summary,682.4888200000032,analytical40-1025x1031-D-2-local-native-skv-summary,D,analytical40-1025x1031|D|local,same native policy,native-tiff,3093.228662999991,analytical40-1025x1031-D-2-local-native-tiff,analytical40-1025x1031,-2410.7398429999876,-77.93603724924473,True,win,local,2,4.532277412251202
native-skv-summary,630.6099220000192,analytical40-1025x1031-D-0-local-native-skv-summary,D,analytical40-1025x1031|D|local,same native policy,native-cog,1507.3559079999654,analytical40-1025x1031-D-0-local-native-cog,analytical40-1025x1031,-876.7459859999462,-58.16449727279447,True,win,local,0,2.390314290043663
native-skv-summary,622.460923999995,analytical40-1025x1031-D-1-local-native-skv-summary,D,analytical40-1025x1031|D|local,same native policy,native-cog,1469.3097269999953,analytical40-1025x1031-D-1-local-native-cog,analytical40-1025x1031,-846.8488030000003,-57.63582636379042,True,win,local,1,2.3604850848436665
native-skv-summary,682.4888200000032,analytical40-1025x1031-D-2-local-native-skv-summary,D,analytical40-1025x1031|D|local,same native policy,native-cog,1524.1866869999967,analytical40-1025x1031-D-2-local-native-cog,analytical40-1025x1031,-841.6978669999935,-55.22275415334311,True,win,local,2,2.233277150239603
native-skv-summary,630.6099220000192,analytical40-1025x1031-D-0-local-native-skv-summary,D,analytical40-1025x1031|D|local,same native policy,native-rsi64,1376.8195569999762,analytical40-1025x1031-D-0-local-native-rsi64,analytical40-1025x1031,-746.209634999957,-54.19807056096094,True,win,local,0,2.1833141359928274
native-skv-summary,622.460923999995,analytical40-1025x1031-D-1-local-native-skv-summary,D,analytical40-1025x1031|D|local,same native policy,native-rsi64,1275.9671129999788,analytical40-1025x1031-D-1-local-native-rsi64,analytical40-1025x1031,-653.5061889999838,-51.216538603686935,True,win,local,1,2.0498750424371845
native-skv-summary,682.4888200000032,analytical40-1025x1031-D-2-local-native-skv-summary,D,analytical40-1025x1031|D|local,same native policy,native-rsi64,1240.1065910000284,analytical40-1025x1031-D-2-local-native-rsi64,analytical40-1025x1031,-557.6177710000252,-44.965309840854836,True,win,local,2,1.8170357589154684
native-skv-summary,630.6099220000192,analytical40-1025x1031-D-0-local-native-skv-summary,D,analytical40-1025x1031|D|local,same native policy,native-rsi256,1413.3563859999754,analytical40-1025x1031-D-0-local-native-rsi256,analytical40-1025x1031,-782.7464639999562,-55.38210119920666,True,win,local,0,2.241253010287923
native-skv-summary,622.460923999995,analytical40-1025x1031-D-1-local-native-skv-summary,D,analytical40-1025x1031|D|local,same native policy,native-rsi256,1431.564906999995,analytical40-1025x1031-D-1-local-native-rsi256,analytical40-1025x1031,-809.103983,-56.51884724497531,True,win,local,1,2.299847029433781
native-skv-summary,682.4888200000032,analytical40-1025x1031-D-2-local-native-skv-summary,D,analytical40-1025x1031|D|local,same native policy,native-rsi256,1444.2483379999658,analytical40-1025x1031-D-2-local-native-rsi256,analytical40-1025x1031,-761.7595179999626,-52.74435829054633,True,win,local,2,2.1161494454956187
native-skv-summary,630.6099220000192,analytical40-1025x1031-D-0-local-native-skv-summary,D,analytical40-1025x1031|D|local,cross-policy latency,natural-ee,1308.6930629999642,analytical40-1025x1031-D-0-local-natural-ee,analytical40-1025x1031,-678.083140999945,-51.813764447222674,True,win,local,0,2.07528143364659
native-skv-summary,622.460923999995,analytical40-1025x1031-D-1-local-native-skv-summary,D,analytical40-1025x1031|D|local,cross-policy latency,natural-ee,1369.8959989999935,analytical40-1025x1031-D-1-local-natural-ee,analytical40-1025x1031,-747.4350749999985,-54.56144667519407,True,win,local,1,2.200774291495934
native-skv-summary,682.4888200000032,analytical40-1025x1031-D-2-local-native-skv-summary,D,analytical40-1025x1031|D|local,cross-policy latency,natural-ee,1441.0382919999734,analytical40-1025x1031-D-2-local-natural-ee,analytical40-1025x1031,-758.5494719999701,-52.63909198049153,True,win,local,2,2.11144600434622
native-skv-raw,973.012027999971,analytical40-1025x1031-D-0-local-native-skv-raw,D,analytical40-1025x1031|D|local,same native policy,native-tiff,3117.176975999996,analytical40-1025x1031-D-0-local-native-tiff,analytical40-1025x1031,-2144.164948000025,-68.78547366763394,True,win,local,0,3.2036366317149874
native-skv-raw,979.2735379999158,analytical40-1025x1031-D-1-local-native-skv-raw,D,analytical40-1025x1031|D|local,same native policy,native-tiff,3011.551192000013,analytical40-1025x1031-D-1-local-native-tiff,analytical40-1025x1031,-2032.2776540000973,-67.48275305426348,True,win,local,1,3.0752910960413105
native-skv-raw,990.2258020000545,analytical40-1025x1031-D-2-local-native-skv-raw,D,analytical40-1025x1031|D|local,same native policy,native-tiff,3093.228662999991,analytical40-1025x1031-D-2-local-native-tiff,analytical40-1025x1031,-2103.0028609999363,-67.98730679549321,True,win,local,2,3.123760920743833
native-skv-raw,973.012027999971,analytical40-1025x1031-D-0-local-native-skv-raw,D,analytical40-1025x1031|D|local,same native policy,native-cog,1507.3559079999654,analytical40-1025x1031-D-0-local-native-cog,analytical40-1025x1031,-534.3438799999944,-35.44908519375417,True,win,local,0,1.5491647221446376
native-skv-raw,979.2735379999158,analytical40-1025x1031-D-1-local-native-skv-raw,D,analytical40-1025x1031|D|local,same native policy,native-cog,1469.3097269999953,analytical40-1025x1031-D-1-local-native-cog,analytical40-1025x1031,-490.0361890000795,-33.35145612903718,True,win,local,1,1.5004078737805346
native-skv-raw,990.2258020000545,analytical40-1025x1031-D-2-local-native-skv-raw,D,analytical40-1025x1031|D|local,same native policy,native-cog,1524.1866869999967,analytical40-1025x1031-D-2-local-native-cog,analytical40-1025x1031,-533.9608849999422,-35.032512063920386,True,win,local,2,1.5392314398609388
native-skv-raw,973.012027999971,analytical40-1025x1031-D-0-local-native-skv-raw,D,analytical40-1025x1031|D|local,same native policy,native-rsi64,1376.8195569999762,analytical40-1025x1031-D-0-local-native-rsi64,analytical40-1025x1031,-403.80752900000516,-29.329008797629395,True,win,local,0,1.4150077464407431
native-skv-raw,979.2735379999158,analytical40-1025x1031-D-1-local-native-skv-raw,D,analytical40-1025x1031|D|local,same native policy,native-rsi64,1275.9671129999788,analytical40-1025x1031-D-1-local-native-rsi64,analytical40-1025x1031,-296.693575000063,-23.2524468677327,True,win,local,1,1.3029731361944434
native-skv-raw,990.2258020000545,analytical40-1025x1031-D-2-local-native-skv-raw,D,analytical40-1025x1031|D|local,same native policy,native-rsi64,1240.1065910000284,analytical40-1025x1031-D-2-local-native-rsi64,analytical40-1025x1031,-249.8807889999739,-20.14994443328204,True,win,local,2,1.2523472812920706
native-skv-raw,973.012027999971,analytical40-1025x1031-D-0-local-native-skv-raw,D,analytical40-1025x1031|D|local,same native policy,native-rsi256,1413.3563859999754,analytical40-1025x1031-D-0-local-native-rsi256,analytical40-1025x1031,-440.3443580000044,-31.155932244821095,True,win,local,0,1.4525579800952033
native-skv-raw,979.2735379999158,analytical40-1025x1031-D-1-local-native-skv-raw,D,analytical40-1025x1031|D|local,same native policy,native-rsi256,1431.564906999995,analytical40-1025x1031-D-1-local-native-rsi256,analytical40-1025x1031,-452.29136900007916,-31.59419225691321,True,win,local,1,1.4618641793628433
native-skv-raw,990.2258020000545,analytical40-1025x1031-D-2-local-native-skv-raw,D,analytical40-1025x1031|D|local,same native policy,native-rsi256,1444.2483379999658,analytical40-1025x1031-D-2-local-native-rsi256,analytical40-1025x1031,-454.02253599991127,-31.436597436466773,True,win,local,2,1.458504045322671
native-skv-raw,973.012027999971,analytical40-1025x1031-D-0-local-native-skv-raw,D,analytical40-1025x1031|D|local,cross-policy latency,natural-ee,1308.6930629999642,analytical40-1025x1031-D-0-local-natural-ee,analytical40-1025x1031,-335.68103499999324,-25.650096610927207,True,win,local,0,1.3449916602675371
native-skv-raw,979.2735379999158,analytical40-1025x1031-D-1-local-native-skv-raw,D,analytical40-1025x1031|D|local,cross-policy latency,natural-ee,1369.8959989999935,analytical40-1025x1031-D-1-local-natural-ee,analytical40-1025x1031,-390.6224610000777,-28.514753038568408,True,win,local,1,1.3988900402617754
native-skv-raw,990.2258020000545,analytical40-1025x1031-D-2-local-native-skv-raw,D,analytical40-1025x1031|D|local,cross-policy latency,natural-ee,1441.0382919999734,analytical40-1025x1031-D-2-local-natural-ee,analytical40-1025x1031,-450.81248999991885,-31.283866119494284,True,win,local,2,1.455262313998857
native-skv-summary,29.015748999995594,real-age36-A-0-http0-native-skv-summary,A,real-age36|A|http0,same native policy,native-tiff,29.446045999975468,real-age36-A-0-http0-native-tiff,real-age36,-0.43029699997987336,-1.4613065536209224,True,win,http0,0,1.0148297739954926
native-skv-summary,22.17247800001587,real-age36-A-1-http0-native-skv-summary,A,real-age36|A|http0,same native policy,native-tiff,30.832943000007162,real-age36-A-1-http0-native-tiff,real-age36,-8.66046499999129,-28.088350177890188,True,win,http0,1,1.3905952686021423
native-skv-summary,20.783236000056604,real-age36-A-2-http0-native-skv-summary,A,real-age36|A|http0,same native policy,native-tiff,32.146985000053974,real-age36-A-2-http0-native-tiff,real-age36,-11.36374899999737,-35.349346136125334,True,win,http0,2,1.546774765968419
native-skv-summary,29.015748999995594,real-age36-A-0-http0-native-skv-summary,A,real-age36|A|http0,same native policy,native-cog,37.47882400000435,real-age36-A-0-http0-native-cog,real-age36,-8.463075000008757,-22.580951312687336,True,win,http0,0,1.2916717745252775
native-skv-summary,22.17247800001587,real-age36-A-1-http0-native-skv-summary,A,real-age36|A|http0,same native policy,native-cog,38.09512400005133,real-age36-A-1-http0-native-cog,real-age36,-15.922646000035456,-41.797070932264205,True,win,http0,1,1.718126589189718
native-skv-summary,20.783236000056604,real-age36-A-2-http0-native-skv-summary,A,real-age36|A|http0,same native policy,native-cog,38.4778569999753,real-age36-A-2-http0-native-cog,real-age36,-17.694620999918698,-45.986503354202014,True,win,http0,2,1.8513891195707206
native-skv-summary,29.015748999995594,real-age36-A-0-http0-native-skv-summary,A,real-age36|A|http0,same native policy,native-rsi64,38.64422099997,real-age36-A-0-http0-native-rsi64,real-age36,-9.628471999974408,-24.915684029397,True,win,http0,0,1.3318360659921573
native-skv-summary,22.17247800001587,real-age36-A-1-http0-native-skv-summary,A,real-age36|A|http0,same native policy,native-rsi64,40.4793949999771,real-age36-A-1-http0-native-rsi64,real-age36,-18.30691699996123,-45.22527325314913,True,win,http0,1,1.8256594955217962
native-skv-summary,20.783236000056604,real-age36-A-2-http0-native-skv-summary,A,real-age36|A|http0,same native policy,native-rsi64,40.15596700003243,real-age36-A-2-http0-native-rsi64,real-age36,-19.37273099997583,-48.24371680542566,True,win,http0,2,1.9321325610661912
native-skv-summary,29.015748999995594,real-age36-A-0-http0-native-skv-summary,A,real-age36|A|http0,same native policy,native-rsi256,45.64241099996025,real-age36-A-0-http0-native-rsi256,real-age36,-16.626661999964654,-36.428097542829484,True,win,http0,0,1.573021981957701
native-skv-summary,22.17247800001587,real-age36-A-1-http0-native-skv-summary,A,real-age36|A|http0,same native policy,native-rsi256,43.38614100004179,real-age36-A-1-http0-native-rsi256,real-age36,-21.213663000025917,-48.89502156922757,True,win,http0,1,1.9567565249139376
native-skv-summary,20.783236000056604,real-age36-A-2-http0-native-skv-summary,A,real-age36|A|http0,same native policy,native-rsi256,53.73149700000113,real-age36-A-2-http0-native-rsi256,real-age36,-32.94826099994452,-61.32019921191444,True,win,http0,2,2.585328723585431
native-skv-summary,29.015748999995594,real-age36-A-0-http0-native-skv-summary,A,real-age36|A|http0,cross-policy latency,natural-ee,27.45585999997502,real-age36-A-0-http0-natural-ee,real-age36,1.5598890000205756,5.681442868742748,True,loss,http0,0,0.9462399195684794
native-skv-summary,22.17247800001587,real-age36-A-1-http0-native-skv-summary,A,real-age36|A|http0,cross-policy latency,natural-ee,31.014980000009018,real-age36-A-1-http0-natural-ee,real-age36,-8.842501999993146,-28.510423027809708,True,win,http0,1,1.3988053117015977
native-skv-summary,20.783236000056604,real-age36-A-2-http0-native-skv-summary,A,real-age36|A|http0,cross-policy latency,natural-ee,25.953485000059118,real-age36-A-2-http0-natural-ee,real-age36,-5.170249000002514,-19.921212892953445,True,win,http0,2,1.2487701626439902
native-skv-raw,27.992080999979407,real-age36-A-0-http0-native-skv-raw,A,real-age36|A|http0,same native policy,native-tiff,29.446045999975468,real-age36-A-0-http0-native-tiff,real-age36,-1.4539649999960602,-4.937725764597634,True,win,http0,0,1.0519420117424327
native-skv-raw,22.005789999980152,real-age36-A-1-http0-native-skv-raw,A,real-age36|A|http0,same native policy,native-tiff,30.832943000007162,real-age36-A-1-http0-native-tiff,real-age36,-8.82715300002701,-28.62896675164923,True,win,http0,1,1.40112865750491
native-skv-raw,26.73263200006204,real-age36-A-2-http0-native-skv-raw,A,real-age36|A|http0,same native policy,native-tiff,32.146985000053974,real-age36-A-2-http0-native-tiff,real-age36,-5.414352999991934,-16.842490827624555,True,win,http0,2,1.2025372211752052
