case,cell,dataset,full_prepared_index_bytes,full_prepared_index_groups,full_serving_bytes,full_serving_plus_retained_original_bytes,historical_conversion_compression_ms,historical_conversion_inside_ms,historical_conversion_read_decode_ms,historical_conversion_summary_ms,historical_full_index_preparation_seconds,historical_source_preparation_seconds,historical_source_registration_seconds,lane,original_source_bytes,original_source_sha256,preparation_cpu_seconds,preparation_peak_rss_bytes,query_required_index_bytes,query_required_index_groups,query_required_index_paths,query_required_serving_bytes,regime,retained_original_additional_bytes,skv_bootstrap_bytes,skv_directory_bytes,skv_encoded_payload_bytes,source_bytes,source_descriptor_pointer,source_path,source_recipe,source_sha256,variant
B,analytical40-1025x1031|B|http0,analytical40-1025x1031,0,0,26442685,43800432,,,,,,2.0625653070019325,,native-cog,17357747,3d9dc03818d94d02df7f2d8b287f08b8879cba7625c0f6defb827251afcf05e7,,,0,0,[],26442685,http0,17357747,,,,26442685,#/sources/analytical40-1025x1031/variants/cogband128,private-reference/1b663e4da653df89/analytical40-1025x1031-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",94f0e0ea92708461360a1d85c1b489772f86ea7c9b5670c6df749ebb6a814b6b,cogband128
B,analytical40-1025x1031|B|http0,analytical40-1025x1031,195968,2,26638653,43996400,,,,,0.8644069449946983,2.0625653070019325,,native-rsi256,17357747,3d9dc03818d94d02df7f2d8b287f08b8879cba7625c0f6defb827251afcf05e7,,,97984,1,"[""private-reference/2231ea43c1664260/summary.rsi""]",26540669,http0,17357747,,,,26442685,#/sources/analytical40-1025x1031/variants/cogband128,private-reference/1b663e4da653df89/analytical40-1025x1031-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",94f0e0ea92708461360a1d85c1b489772f86ea7c9b5670c6df749ebb6a814b6b,cogband128
B,analytical40-1025x1031|B|http0,analytical40-1025x1031,811648,2,27254333,44612080,,,,,2.205835537999519,2.0625653070019325,,native-rsi64,17357747,3d9dc03818d94d02df7f2d8b287f08b8879cba7625c0f6defb827251afcf05e7,,,405824,1,"[""private-reference/677ca605901aa2f2/summary.rsi""]",26848509,http0,17357747,,,,26442685,#/sources/analytical40-1025x1031/variants/cogband128,private-reference/1b663e4da653df89/analytical40-1025x1031-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",94f0e0ea92708461360a1d85c1b489772f86ea7c9b5670c6df749ebb6a814b6b,cogband128
B,analytical40-1025x1031|B|http0,analytical40-1025x1031,0,0,24731327,42089074,1217.3047070000023,5959.514003,3544.960145999998,174.87127900000084,,6.005890303000342,0.03895012599241454,native-skv-raw,17357747,3d9dc03818d94d02df7f2d8b287f08b8879cba7625c0f6defb827251afcf05e7,,,0,0,[],24731327,http0,17357747,16384,618000,24096943,24731327,#/sources/analytical40-1025x1031/variants/skv,private-reference/0c569b03ddcc497b/analytical40-1025x1031-ordinary.skv,{},8ef7b924ffb874ead19bc66f6b6eee2463a008c0a13eb1541077b78330c3f61f,skv
B,analytical40-1025x1031|B|http0,analytical40-1025x1031,0,0,24731327,42089074,1217.3047070000023,5959.514003,3544.960145999998,174.87127900000084,,6.005890303000342,0.03895012599241454,native-skv-summary,17357747,3d9dc03818d94d02df7f2d8b287f08b8879cba7625c0f6defb827251afcf05e7,,,0,0,[],24731327,http0,17357747,16384,618000,24096943,24731327,#/sources/analytical40-1025x1031/variants/skv,private-reference/0c569b03ddcc497b/analytical40-1025x1031-ordinary.skv,{},8ef7b924ffb874ead19bc66f6b6eee2463a008c0a13eb1541077b78330c3f61f,skv
B,analytical40-1025x1031|B|http0,analytical40-1025x1031,0,0,21771767,39129514,,,,,,2.0424015850003343,,native-tiff,17357747,3d9dc03818d94d02df7f2d8b287f08b8879cba7625c0f6defb827251afcf05e7,,,0,0,[],21771767,http0,17357747,,,,21771767,#/sources/analytical40-1025x1031/variants/band256,private-reference/a265fac83c738aa7/analytical40-1025x1031-band256.tif,"{""block"":[256,256],""creation_options"":[""NUM_THREADS=1"",""TILED=YES"",""BLOCKXSIZE=256"",""BLOCKYSIZE=256"",""COMPRESS=ZSTD"",""ZSTD_LEVEL=6"",""PREDICTOR=3"",""INTERLEAVE=BAND""],""driver"":""GTiff"",""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""PREDICTOR"":""3""}}",bd0bde3197446d01bc63d18efeb6774b69f722ecd08db131080b50b0a15e905c,band256
B,analytical40-1025x1031|B|http0,analytical40-1025x1031,0,0,26442685,43800432,,,,,,2.0625653070019325,,natural-ee,17357747,3d9dc03818d94d02df7f2d8b287f08b8879cba7625c0f6defb827251afcf05e7,,,0,0,[],26442685,http0,17357747,,,,26442685,#/sources/analytical40-1025x1031/variants/cogband128,private-reference/1b663e4da653df89/analytical40-1025x1031-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",94f0e0ea92708461360a1d85c1b489772f86ea7c9b5670c6df749ebb6a814b6b,cogband128
B,analytical40-1025x1031|B|local,analytical40-1025x1031,0,0,26442685,43800432,,,,,,2.0625653070019325,,native-cog,17357747,3d9dc03818d94d02df7f2d8b287f08b8879cba7625c0f6defb827251afcf05e7,,,0,0,[],26442685,local,17357747,,,,26442685,#/sources/analytical40-1025x1031/variants/cogband128,private-reference/1b663e4da653df89/analytical40-1025x1031-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",94f0e0ea92708461360a1d85c1b489772f86ea7c9b5670c6df749ebb6a814b6b,cogband128
B,analytical40-1025x1031|B|local,analytical40-1025x1031,195968,2,26638653,43996400,,,,,0.8644069449946983,2.0625653070019325,,native-rsi256,17357747,3d9dc03818d94d02df7f2d8b287f08b8879cba7625c0f6defb827251afcf05e7,,,97984,1,"[""private-reference/2231ea43c1664260/summary.rsi""]",26540669,local,17357747,,,,26442685,#/sources/analytical40-1025x1031/variants/cogband128,private-reference/1b663e4da653df89/analytical40-1025x1031-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",94f0e0ea92708461360a1d85c1b489772f86ea7c9b5670c6df749ebb6a814b6b,cogband128
B,analytical40-1025x1031|B|local,analytical40-1025x1031,811648,2,27254333,44612080,,,,,2.205835537999519,2.0625653070019325,,native-rsi64,17357747,3d9dc03818d94d02df7f2d8b287f08b8879cba7625c0f6defb827251afcf05e7,,,405824,1,"[""private-reference/677ca605901aa2f2/summary.rsi""]",26848509,local,17357747,,,,26442685,#/sources/analytical40-1025x1031/variants/cogband128,private-reference/1b663e4da653df89/analytical40-1025x1031-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",94f0e0ea92708461360a1d85c1b489772f86ea7c9b5670c6df749ebb6a814b6b,cogband128
B,analytical40-1025x1031|B|local,analytical40-1025x1031,0,0,24731327,42089074,1217.3047070000023,5959.514003,3544.960145999998,174.87127900000084,,6.005890303000342,0.03895012599241454,native-skv-raw,17357747,3d9dc03818d94d02df7f2d8b287f08b8879cba7625c0f6defb827251afcf05e7,,,0,0,[],24731327,local,17357747,16384,618000,24096943,24731327,#/sources/analytical40-1025x1031/variants/skv,private-reference/0c569b03ddcc497b/analytical40-1025x1031-ordinary.skv,{},8ef7b924ffb874ead19bc66f6b6eee2463a008c0a13eb1541077b78330c3f61f,skv
B,analytical40-1025x1031|B|local,analytical40-1025x1031,0,0,24731327,42089074,1217.3047070000023,5959.514003,3544.960145999998,174.87127900000084,,6.005890303000342,0.03895012599241454,native-skv-summary,17357747,3d9dc03818d94d02df7f2d8b287f08b8879cba7625c0f6defb827251afcf05e7,,,0,0,[],24731327,local,17357747,16384,618000,24096943,24731327,#/sources/analytical40-1025x1031/variants/skv,private-reference/0c569b03ddcc497b/analytical40-1025x1031-ordinary.skv,{},8ef7b924ffb874ead19bc66f6b6eee2463a008c0a13eb1541077b78330c3f61f,skv
B,analytical40-1025x1031|B|local,analytical40-1025x1031,0,0,21771767,39129514,,,,,,2.0424015850003343,,native-tiff,17357747,3d9dc03818d94d02df7f2d8b287f08b8879cba7625c0f6defb827251afcf05e7,,,0,0,[],21771767,local,17357747,,,,21771767,#/sources/analytical40-1025x1031/variants/band256,private-reference/a265fac83c738aa7/analytical40-1025x1031-band256.tif,"{""block"":[256,256],""creation_options"":[""NUM_THREADS=1"",""TILED=YES"",""BLOCKXSIZE=256"",""BLOCKYSIZE=256"",""COMPRESS=ZSTD"",""ZSTD_LEVEL=6"",""PREDICTOR=3"",""INTERLEAVE=BAND""],""driver"":""GTiff"",""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""PREDICTOR"":""3""}}",bd0bde3197446d01bc63d18efeb6774b69f722ecd08db131080b50b0a15e905c,band256
B,analytical40-1025x1031|B|local,analytical40-1025x1031,0,0,26442685,43800432,,,,,,2.0625653070019325,,natural-ee,17357747,3d9dc03818d94d02df7f2d8b287f08b8879cba7625c0f6defb827251afcf05e7,,,0,0,[],26442685,local,17357747,,,,26442685,#/sources/analytical40-1025x1031/variants/cogband128,private-reference/1b663e4da653df89/analytical40-1025x1031-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",94f0e0ea92708461360a1d85c1b489772f86ea7c9b5670c6df749ebb6a814b6b,cogband128
C,analytical40-1025x1031|C|http0,analytical40-1025x1031,0,0,42018905,59376652,,,,,,2.199848275995464,,native-cog,17357747,3d9dc03818d94d02df7f2d8b287f08b8879cba7625c0f6defb827251afcf05e7,,,0,0,[],42018905,http0,17357747,,,,42018905,#/sources/analytical40-1025x1031/variants/cog128,private-reference/9362b2a99f14f2d2/analytical40-1025x1031-cog128.tif,"{""block"":[128,128],""creation_options"":[""NUM_THREADS=1"",""COMPRESS=ZSTD"",""LEVEL=6"",""PREDICTOR=FLOATING_POINT"",""BLOCKSIZE=128"",""OVERVIEWS=NONE"",""STATISTICS=NO""],""driver"":""COG"",""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""PIXEL"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",ec5bda67f0587e813f6ac673cfc554dcaef568ca99443fa8abcac2199b8a2368,cog128
C,analytical40-1025x1031|C|http0,analytical40-1025x1031,195968,2,26638653,43996400,,,,,0.8644069449946983,2.0625653070019325,,native-rsi256,17357747,3d9dc03818d94d02df7f2d8b287f08b8879cba7625c0f6defb827251afcf05e7,,,195968,2,"[""private-reference/0be7c1ae81876ecc/summary.rsi"",""private-reference/2231ea43c1664260/summary.rsi""]",26638653,http0,17357747,,,,26442685,#/sources/analytical40-1025x1031/variants/cogband128,private-reference/1b663e4da653df89/analytical40-1025x1031-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",94f0e0ea92708461360a1d85c1b489772f86ea7c9b5670c6df749ebb6a814b6b,cogband128
C,analytical40-1025x1031|C|http0,analytical40-1025x1031,811648,2,27254333,44612080,,,,,2.205835537999519,2.0625653070019325,,native-rsi64,17357747,3d9dc03818d94d02df7f2d8b287f08b8879cba7625c0f6defb827251afcf05e7,,,811648,2,"[""private-reference/1f9b4c1d50890813/summary.rsi"",""private-reference/677ca605901aa2f2/summary.rsi""]",27254333,http0,17357747,,,,26442685,#/sources/analytical40-1025x1031/variants/cogband128,private-reference/1b663e4da653df89/analytical40-1025x1031-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",94f0e0ea92708461360a1d85c1b489772f86ea7c9b5670c6df749ebb6a814b6b,cogband128
C,analytical40-1025x1031|C|http0,analytical40-1025x1031,0,0,24731327,42089074,1217.3047070000023,5959.514003,3544.960145999998,174.87127900000084,,6.005890303000342,0.03895012599241454,native-skv-raw,17357747,3d9dc03818d94d02df7f2d8b287f08b8879cba7625c0f6defb827251afcf05e7,,,0,0,[],24731327,http0,17357747,16384,618000,24096943,24731327,#/sources/analytical40-1025x1031/variants/skv,private-reference/0c569b03ddcc497b/analytical40-1025x1031-ordinary.skv,{},8ef7b924ffb874ead19bc66f6b6eee2463a008c0a13eb1541077b78330c3f61f,skv
C,analytical40-1025x1031|C|http0,analytical40-1025x1031,0,0,24731327,42089074,1217.3047070000023,5959.514003,3544.960145999998,174.87127900000084,,6.005890303000342,0.03895012599241454,native-skv-summary,17357747,3d9dc03818d94d02df7f2d8b287f08b8879cba7625c0f6defb827251afcf05e7,,,0,0,[],24731327,http0,17357747,16384,618000,24096943,24731327,#/sources/analytical40-1025x1031/variants/skv,private-reference/0c569b03ddcc497b/analytical40-1025x1031-ordinary.skv,{},8ef7b924ffb874ead19bc66f6b6eee2463a008c0a13eb1541077b78330c3f61f,skv
C,analytical40-1025x1031|C|http0,analytical40-1025x1031,0,0,21771767,39129514,,,,,,2.0424015850003343,,native-tiff,17357747,3d9dc03818d94d02df7f2d8b287f08b8879cba7625c0f6defb827251afcf05e7,,,0,0,[],21771767,http0,17357747,,,,21771767,#/sources/analytical40-1025x1031/variants/band256,private-reference/a265fac83c738aa7/analytical40-1025x1031-band256.tif,"{""block"":[256,256],""creation_options"":[""NUM_THREADS=1"",""TILED=YES"",""BLOCKXSIZE=256"",""BLOCKYSIZE=256"",""COMPRESS=ZSTD"",""ZSTD_LEVEL=6"",""PREDICTOR=3"",""INTERLEAVE=BAND""],""driver"":""GTiff"",""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""PREDICTOR"":""3""}}",bd0bde3197446d01bc63d18efeb6774b69f722ecd08db131080b50b0a15e905c,band256
C,analytical40-1025x1031|C|http0,analytical40-1025x1031,0,0,26442685,43800432,,,,,,2.0625653070019325,,natural-ee,17357747,3d9dc03818d94d02df7f2d8b287f08b8879cba7625c0f6defb827251afcf05e7,,,0,0,[],26442685,http0,17357747,,,,26442685,#/sources/analytical40-1025x1031/variants/cogband128,private-reference/1b663e4da653df89/analytical40-1025x1031-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",94f0e0ea92708461360a1d85c1b489772f86ea7c9b5670c6df749ebb6a814b6b,cogband128
C,analytical40-1025x1031|C|local,analytical40-1025x1031,0,0,26442685,43800432,,,,,,2.0625653070019325,,native-cog,17357747,3d9dc03818d94d02df7f2d8b287f08b8879cba7625c0f6defb827251afcf05e7,,,0,0,[],26442685,local,17357747,,,,26442685,#/sources/analytical40-1025x1031/variants/cogband128,private-reference/1b663e4da653df89/analytical40-1025x1031-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",94f0e0ea92708461360a1d85c1b489772f86ea7c9b5670c6df749ebb6a814b6b,cogband128
C,analytical40-1025x1031|C|local,analytical40-1025x1031,195968,2,26638653,43996400,,,,,0.8644069449946983,2.0625653070019325,,native-rsi256,17357747,3d9dc03818d94d02df7f2d8b287f08b8879cba7625c0f6defb827251afcf05e7,,,195968,2,"[""private-reference/0be7c1ae81876ecc/summary.rsi"",""private-reference/2231ea43c1664260/summary.rsi""]",26638653,local,17357747,,,,26442685,#/sources/analytical40-1025x1031/variants/cogband128,private-reference/1b663e4da653df89/analytical40-1025x1031-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",94f0e0ea92708461360a1d85c1b489772f86ea7c9b5670c6df749ebb6a814b6b,cogband128
C,analytical40-1025x1031|C|local,analytical40-1025x1031,811648,2,27254333,44612080,,,,,2.205835537999519,2.0625653070019325,,native-rsi64,17357747,3d9dc03818d94d02df7f2d8b287f08b8879cba7625c0f6defb827251afcf05e7,,,811648,2,"[""private-reference/1f9b4c1d50890813/summary.rsi"",""private-reference/677ca605901aa2f2/summary.rsi""]",27254333,local,17357747,,,,26442685,#/sources/analytical40-1025x1031/variants/cogband128,private-reference/1b663e4da653df89/analytical40-1025x1031-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",94f0e0ea92708461360a1d85c1b489772f86ea7c9b5670c6df749ebb6a814b6b,cogband128
C,analytical40-1025x1031|C|local,analytical40-1025x1031,0,0,24731327,42089074,1217.3047070000023,5959.514003,3544.960145999998,174.87127900000084,,6.005890303000342,0.03895012599241454,native-skv-raw,17357747,3d9dc03818d94d02df7f2d8b287f08b8879cba7625c0f6defb827251afcf05e7,,,0,0,[],24731327,local,17357747,16384,618000,24096943,24731327,#/sources/analytical40-1025x1031/variants/skv,private-reference/0c569b03ddcc497b/analytical40-1025x1031-ordinary.skv,{},8ef7b924ffb874ead19bc66f6b6eee2463a008c0a13eb1541077b78330c3f61f,skv
C,analytical40-1025x1031|C|local,analytical40-1025x1031,0,0,24731327,42089074,1217.3047070000023,5959.514003,3544.960145999998,174.87127900000084,,6.005890303000342,0.03895012599241454,native-skv-summary,17357747,3d9dc03818d94d02df7f2d8b287f08b8879cba7625c0f6defb827251afcf05e7,,,0,0,[],24731327,local,17357747,16384,618000,24096943,24731327,#/sources/analytical40-1025x1031/variants/skv,private-reference/0c569b03ddcc497b/analytical40-1025x1031-ordinary.skv,{},8ef7b924ffb874ead19bc66f6b6eee2463a008c0a13eb1541077b78330c3f61f,skv
C,analytical40-1025x1031|C|local,analytical40-1025x1031,0,0,21771767,39129514,,,,,,2.0424015850003343,,native-tiff,17357747,3d9dc03818d94d02df7f2d8b287f08b8879cba7625c0f6defb827251afcf05e7,,,0,0,[],21771767,local,17357747,,,,21771767,#/sources/analytical40-1025x1031/variants/band256,private-reference/a265fac83c738aa7/analytical40-1025x1031-band256.tif,"{""block"":[256,256],""creation_options"":[""NUM_THREADS=1"",""TILED=YES"",""BLOCKXSIZE=256"",""BLOCKYSIZE=256"",""COMPRESS=ZSTD"",""ZSTD_LEVEL=6"",""PREDICTOR=3"",""INTERLEAVE=BAND""],""driver"":""GTiff"",""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""PREDICTOR"":""3""}}",bd0bde3197446d01bc63d18efeb6774b69f722ecd08db131080b50b0a15e905c,band256
C,analytical40-1025x1031|C|local,analytical40-1025x1031,0,0,26442685,43800432,,,,,,2.0625653070019325,,natural-ee,17357747,3d9dc03818d94d02df7f2d8b287f08b8879cba7625c0f6defb827251afcf05e7,,,0,0,[],26442685,local,17357747,,,,26442685,#/sources/analytical40-1025x1031/variants/cogband128,private-reference/1b663e4da653df89/analytical40-1025x1031-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",94f0e0ea92708461360a1d85c1b489772f86ea7c9b5670c6df749ebb6a814b6b,cogband128
D,analytical40-1025x1031|D|http0,analytical40-1025x1031,0,0,42018905,59376652,,,,,,2.199848275995464,,native-cog,17357747,3d9dc03818d94d02df7f2d8b287f08b8879cba7625c0f6defb827251afcf05e7,,,0,0,[],42018905,http0,17357747,,,,42018905,#/sources/analytical40-1025x1031/variants/cog128,private-reference/9362b2a99f14f2d2/analytical40-1025x1031-cog128.tif,"{""block"":[128,128],""creation_options"":[""NUM_THREADS=1"",""COMPRESS=ZSTD"",""LEVEL=6"",""PREDICTOR=FLOATING_POINT"",""BLOCKSIZE=128"",""OVERVIEWS=NONE"",""STATISTICS=NO""],""driver"":""COG"",""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""PIXEL"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",ec5bda67f0587e813f6ac673cfc554dcaef568ca99443fa8abcac2199b8a2368,cog128
D,analytical40-1025x1031|D|http0,analytical40-1025x1031,195968,2,26638653,43996400,,,,,0.8644069449946983,2.0625653070019325,,native-rsi256,17357747,3d9dc03818d94d02df7f2d8b287f08b8879cba7625c0f6defb827251afcf05e7,,,195968,2,"[""private-reference/0be7c1ae81876ecc/summary.rsi"",""private-reference/2231ea43c1664260/summary.rsi""]",26638653,http0,17357747,,,,26442685,#/sources/analytical40-1025x1031/variants/cogband128,private-reference/1b663e4da653df89/analytical40-1025x1031-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",94f0e0ea92708461360a1d85c1b489772f86ea7c9b5670c6df749ebb6a814b6b,cogband128
D,analytical40-1025x1031|D|http0,analytical40-1025x1031,811648,2,27254333,44612080,,,,,2.205835537999519,2.0625653070019325,,native-rsi64,17357747,3d9dc03818d94d02df7f2d8b287f08b8879cba7625c0f6defb827251afcf05e7,,,811648,2,"[""private-reference/1f9b4c1d50890813/summary.rsi"",""private-reference/677ca605901aa2f2/summary.rsi""]",27254333,http0,17357747,,,,26442685,#/sources/analytical40-1025x1031/variants/cogband128,private-reference/1b663e4da653df89/analytical40-1025x1031-cogband128.tif,"{""block"":[128,128],""creation_options"":{""blocksize"":128,""compress"":""ZSTD"",""driver"":""COG"",""interleave"":""BAND"",""level"":6,""num_threads"":1,""overviews"":""NONE"",""predictor"":""FLOATING_POINT"",""statistics"":""NO""},""image_structure"":{""COMPRESSION"":""ZSTD"",""INTERLEAVE"":""BAND"",""LAYOUT"":""COG"",""PREDICTOR"":""3""}}",94f0e0ea92708461360a1d85c1b489772f86ea7c9b5670c6df749ebb6a814b6b,cogband128
D,analytical40-1025x1031|D|http0,analytical40-1025x1031,0,0,24731327,42089074,1217.3047070000023,5959.514003,3544.960145999998,174.87127900000084,,6.005890303000342,0.03895012599241454,native-skv-raw,17357747,3d9dc03818d94d02df7f2d8b287f08b8879cba7625c0f6defb827251afcf05e7,,,0,0,[],24731327,http0,17357747,16384,618000,24096943,24731327,#/sources/analytical40-1025x1031/variants/skv,private-reference/0c569b03ddcc497b/analytical40-1025x1031-ordinary.skv,{},8ef7b924ffb874ead19bc66f6b6eee2463a008c0a13eb1541077b78330c3f61f,skv
D,analytical40-1025x1031|D|http0,analytical40-1025x1031,0,0,24731327,42089074,1217.3047070000023,5959.514003,3544.960145999998,174.87127900000084,,6.005890303000342,0.03895012599241454,native-skv-summary,17357747,3d9dc03818d94d02df7f2d8b287f08b8879cba7625c0f6defb827251afcf05e7,,,0,0,[],24731327,http0,17357747,16384,618000,24096943,24731327,#/sources/analytical40-1025x1031/variants/skv,private-reference/0c569b03ddcc497b/analytical40-1025x1031-ordinary.skv,{},8ef7b924ffb874ead19bc66f6b6eee2463a008c0a13eb1541077b78330c3f61f,skv
