cell,round,native_lane,field,values,both_null,null_shape_mismatches,outside_native_tolerance,max_absolute_delta,max_relative_delta,absolute_tolerance,bit_differences,case,dataset,max_signed_delta,min_signed_delta,native_task,natural_task,numeric_values,reference,reference_zero_numeric_values,regime,relative_tolerance,worst_band,worst_native_bits,worst_native_value,worst_natural_bits,worst_natural_value,worst_tolerance,worst_zone
analytical40-1025x1031|D|http0,2,native-rsi256,support,320,0,0,120,5.988974589854479e-05,7.615030255340363e-10,1e-08,240,D,analytical40-1025x1031,1.5352270565927029e-06,-5.988974589854479e-05,analytical40-1025x1031-D-2-http0-native-rsi256,analytical40-1025x1031-D-2-http0-natural-ee,320,natural-ee,40,http0,1e-10,12,412a3c96bd6be86f,859723.3699638973,412a3c96bd73c200,859723.370023787,8.59823370023787e-05,hole
analytical40-1025x1031|D|http0,2,native-rsi256,mean,320,40,0,57,2.0121974557696376e-06,2.89250149947819e-09,1e-08,240,D,analytical40-1025x1031,2.0121974557696376e-06,-1.2090230256944778e-06,analytical40-1025x1031-D-2-http0-native-rsi256,analytical40-1025x1031-D-2-http0-natural-ee,280,natural-ee,2,http0,1e-10,21,40911ad9f26c64ca,1094.7128388344304,40911ad9f1e55b80,1094.712836822233,1.194712836822233e-07,compact
analytical40-1025x1031|D|http0,2,native-rsi256,min,320,40,0,0,0.0,0.0,1e-08,0,D,analytical40-1025x1031,0.0,0.0,analytical40-1025x1031-D-2-http0-native-rsi256,analytical40-1025x1031-D-2-http0-natural-ee,280,natural-ee,2,http0,1e-10,0,403fb00000000000,31.6875,403fb00000000000,31.6875,1.316875e-08,tiny
analytical40-1025x1031|D|http0,2,native-rsi256,max,320,40,0,0,0.0,0.0,1e-08,0,D,analytical40-1025x1031,0.0,0.0,analytical40-1025x1031-D-2-http0-native-rsi256,analytical40-1025x1031-D-2-http0-natural-ee,280,natural-ee,2,http0,1e-10,0,403fb00000000000,31.6875,403fb00000000000,31.6875,1.316875e-08,tiny
analytical40-1025x1031|D|http0,2,native-skv-raw,sum,320,0,0,118,0.08220028877258301,2.5842301914285257e-09,1e-08,240,D,analytical40-1025x1031,0.0026977062225341797,-0.08220028877258301,analytical40-1025x1031-D-2-http0-native-skv-raw,analytical40-1025x1031-D-2-http0-natural-ee,320,natural-ee,42,http0,1e-10,39,41d0a57c35b221c3,1117122774.7833107,41d0a57c35b76488,1117122774.865511,0.1117122874865511,hole
analytical40-1025x1031|D|http0,2,native-skv-raw,support,320,0,0,120,5.988974589854479e-05,7.615030255340363e-10,1e-08,240,D,analytical40-1025x1031,1.5352270565927029e-06,-5.988974589854479e-05,analytical40-1025x1031-D-2-http0-native-skv-raw,analytical40-1025x1031-D-2-http0-natural-ee,320,natural-ee,40,http0,1e-10,12,412a3c96bd6be86f,859723.3699638973,412a3c96bd73c200,859723.370023787,8.59823370023787e-05,hole
analytical40-1025x1031|D|http0,2,native-skv-raw,mean,320,40,0,57,2.0121974557696376e-06,2.89250149947819e-09,1e-08,240,D,analytical40-1025x1031,2.0121974557696376e-06,-1.2090230256944778e-06,analytical40-1025x1031-D-2-http0-native-skv-raw,analytical40-1025x1031-D-2-http0-natural-ee,280,natural-ee,2,http0,1e-10,21,40911ad9f26c64ca,1094.7128388344304,40911ad9f1e55b80,1094.712836822233,1.194712836822233e-07,compact
analytical40-1025x1031|D|http0,2,native-skv-raw,min,320,40,0,0,0.0,0.0,1e-08,0,D,analytical40-1025x1031,0.0,0.0,analytical40-1025x1031-D-2-http0-native-skv-raw,analytical40-1025x1031-D-2-http0-natural-ee,280,natural-ee,2,http0,1e-10,0,403fb00000000000,31.6875,403fb00000000000,31.6875,1.316875e-08,tiny
analytical40-1025x1031|D|http0,2,native-skv-raw,max,320,40,0,0,0.0,0.0,1e-08,0,D,analytical40-1025x1031,0.0,0.0,analytical40-1025x1031-D-2-http0-native-skv-raw,analytical40-1025x1031-D-2-http0-natural-ee,280,natural-ee,2,http0,1e-10,0,403fb00000000000,31.6875,403fb00000000000,31.6875,1.316875e-08,tiny
analytical40-1025x1031|D|http0,2,native-skv-summary,sum,320,0,0,118,0.08220028877258301,2.5842301914285257e-09,1e-08,240,D,analytical40-1025x1031,0.0026977062225341797,-0.08220028877258301,analytical40-1025x1031-D-2-http0-native-skv-summary,analytical40-1025x1031-D-2-http0-natural-ee,320,natural-ee,42,http0,1e-10,39,41d0a57c35b221c3,1117122774.7833107,41d0a57c35b76488,1117122774.865511,0.1117122874865511,hole
analytical40-1025x1031|D|http0,2,native-skv-summary,support,320,0,0,120,5.988974589854479e-05,7.615030255340363e-10,1e-08,240,D,analytical40-1025x1031,1.5352270565927029e-06,-5.988974589854479e-05,analytical40-1025x1031-D-2-http0-native-skv-summary,analytical40-1025x1031-D-2-http0-natural-ee,320,natural-ee,40,http0,1e-10,12,412a3c96bd6be86f,859723.3699638973,412a3c96bd73c200,859723.370023787,8.59823370023787e-05,hole
analytical40-1025x1031|D|http0,2,native-skv-summary,mean,320,40,0,57,2.0121974557696376e-06,2.89250149947819e-09,1e-08,240,D,analytical40-1025x1031,2.0121974557696376e-06,-1.2090230256944778e-06,analytical40-1025x1031-D-2-http0-native-skv-summary,analytical40-1025x1031-D-2-http0-natural-ee,280,natural-ee,2,http0,1e-10,21,40911ad9f26c64ca,1094.7128388344304,40911ad9f1e55b80,1094.712836822233,1.194712836822233e-07,compact
analytical40-1025x1031|D|http0,2,native-skv-summary,min,320,40,0,0,0.0,0.0,1e-08,0,D,analytical40-1025x1031,0.0,0.0,analytical40-1025x1031-D-2-http0-native-skv-summary,analytical40-1025x1031-D-2-http0-natural-ee,280,natural-ee,2,http0,1e-10,0,403fb00000000000,31.6875,403fb00000000000,31.6875,1.316875e-08,tiny
analytical40-1025x1031|D|http0,2,native-skv-summary,max,320,40,0,0,0.0,0.0,1e-08,0,D,analytical40-1025x1031,0.0,0.0,analytical40-1025x1031-D-2-http0-native-skv-summary,analytical40-1025x1031-D-2-http0-natural-ee,280,natural-ee,2,http0,1e-10,0,403fb00000000000,31.6875,403fb00000000000,31.6875,1.316875e-08,tiny
analytical40-1025x1031|D|local,0,native-tiff,sum,320,0,0,157,0.13544702529907227,3.6828001006118285e-08,1e-08,280,D,analytical40-1025x1031,0.13544702529907227,-0.006865993142127991,analytical40-1025x1031-D-0-local-native-tiff,analytical40-1025x1031-D-0-local-natural-ee,320,natural-ee,40,local,1e-10,39,41d0d130ef6f79f7,1128580029.7418191,41d0d130ef66cecd,1128580029.606372,0.11285801296063722,hole
analytical40-1025x1031|D|local,0,native-tiff,support,320,0,0,82,0.00010515563189983368,3.6828001006118285e-08,1e-08,272,D,analytical40-1025x1031,0.00010515563189983368,-5.0702947191894054e-06,analytical40-1025x1031-D-0-local-native-tiff,analytical40-1025x1031-D-0-local-natural-ee,320,natural-ee,40,local,1e-10,0,412a806ca4547270,868406.3209567796,412a806ca446aa00,868406.320851624,8.685063208516239e-05,hole
analytical40-1025x1031|D|local,0,native-tiff,mean,320,40,0,42,3.590921437535144e-06,7.0256797404962515e-09,1e-08,278,D,analytical40-1025x1031,3.590921437535144e-06,-3.09453020008732e-06,analytical40-1025x1031-D-0-local-native-tiff,analytical40-1025x1031-D-0-local-natural-ee,280,natural-ee,0,local,1e-10,34,408daa17169ceb95,949.2612735995668,408daa1714baf476,949.2612700086454,1.0492612700086454e-07,tiny
analytical40-1025x1031|D|local,0,native-tiff,min,320,40,0,0,0.0,0.0,1e-08,0,D,analytical40-1025x1031,0.0,0.0,analytical40-1025x1031-D-0-local-native-tiff,analytical40-1025x1031-D-0-local-natural-ee,280,natural-ee,4,local,1e-10,0,4040900000000000,33.125,4040900000000000,33.125,1.3312500000000001e-08,tiny
analytical40-1025x1031|D|local,0,native-tiff,max,320,40,0,0,0.0,0.0,1e-08,0,D,analytical40-1025x1031,0.0,0.0,analytical40-1025x1031-D-0-local-native-tiff,analytical40-1025x1031-D-0-local-natural-ee,280,natural-ee,0,local,1e-10,0,4041c80000000000,35.5625,4041c80000000000,35.5625,1.355625e-08,tiny
analytical40-1025x1031|D|local,0,native-cog,sum,320,0,0,157,0.13544702529907227,3.6828001006118285e-08,1e-08,280,D,analytical40-1025x1031,0.13544702529907227,-0.006865993142127991,analytical40-1025x1031-D-0-local-native-cog,analytical40-1025x1031-D-0-local-natural-ee,320,natural-ee,40,local,1e-10,39,41d0d130ef6f79f7,1128580029.7418191,41d0d130ef66cecd,1128580029.606372,0.11285801296063722,hole
analytical40-1025x1031|D|local,0,native-cog,support,320,0,0,82,0.00010515563189983368,3.6828001006118285e-08,1e-08,272,D,analytical40-1025x1031,0.00010515563189983368,-5.0702947191894054e-06,analytical40-1025x1031-D-0-local-native-cog,analytical40-1025x1031-D-0-local-natural-ee,320,natural-ee,40,local,1e-10,0,412a806ca4547270,868406.3209567796,412a806ca446aa00,868406.320851624,8.685063208516239e-05,hole
analytical40-1025x1031|D|local,0,native-cog,mean,320,40,0,42,3.590921437535144e-06,7.0256797404962515e-09,1e-08,278,D,analytical40-1025x1031,3.590921437535144e-06,-3.09453020008732e-06,analytical40-1025x1031-D-0-local-native-cog,analytical40-1025x1031-D-0-local-natural-ee,280,natural-ee,0,local,1e-10,34,408daa17169ceb95,949.2612735995668,408daa1714baf476,949.2612700086454,1.0492612700086454e-07,tiny
analytical40-1025x1031|D|local,0,native-cog,min,320,40,0,0,0.0,0.0,1e-08,0,D,analytical40-1025x1031,0.0,0.0,analytical40-1025x1031-D-0-local-native-cog,analytical40-1025x1031-D-0-local-natural-ee,280,natural-ee,4,local,1e-10,0,4040900000000000,33.125,4040900000000000,33.125,1.3312500000000001e-08,tiny
analytical40-1025x1031|D|local,0,native-cog,max,320,40,0,0,0.0,0.0,1e-08,0,D,analytical40-1025x1031,0.0,0.0,analytical40-1025x1031-D-0-local-native-cog,analytical40-1025x1031-D-0-local-natural-ee,280,natural-ee,0,local,1e-10,0,4041c80000000000,35.5625,4041c80000000000,35.5625,1.355625e-08,tiny
analytical40-1025x1031|D|local,0,native-rsi64,sum,320,0,0,157,0.13544702529907227,3.6828001006118285e-08,1e-08,280,D,analytical40-1025x1031,0.13544702529907227,-0.006865993142127991,analytical40-1025x1031-D-0-local-native-rsi64,analytical40-1025x1031-D-0-local-natural-ee,320,natural-ee,40,local,1e-10,39,41d0d130ef6f79f7,1128580029.7418191,41d0d130ef66cecd,1128580029.606372,0.11285801296063722,hole
analytical40-1025x1031|D|local,0,native-rsi64,support,320,0,0,82,0.00010515563189983368,3.6828001006118285e-08,1e-08,272,D,analytical40-1025x1031,0.00010515563189983368,-5.0702947191894054e-06,analytical40-1025x1031-D-0-local-native-rsi64,analytical40-1025x1031-D-0-local-natural-ee,320,natural-ee,40,local,1e-10,0,412a806ca4547270,868406.3209567796,412a806ca446aa00,868406.320851624,8.685063208516239e-05,hole
analytical40-1025x1031|D|local,0,native-rsi64,mean,320,40,0,42,3.590921437535144e-06,7.0256797404962515e-09,1e-08,278,D,analytical40-1025x1031,3.590921437535144e-06,-3.09453020008732e-06,analytical40-1025x1031-D-0-local-native-rsi64,analytical40-1025x1031-D-0-local-natural-ee,280,natural-ee,0,local,1e-10,34,408daa17169ceb95,949.2612735995668,408daa1714baf476,949.2612700086454,1.0492612700086454e-07,tiny
analytical40-1025x1031|D|local,0,native-rsi64,min,320,40,0,0,0.0,0.0,1e-08,0,D,analytical40-1025x1031,0.0,0.0,analytical40-1025x1031-D-0-local-native-rsi64,analytical40-1025x1031-D-0-local-natural-ee,280,natural-ee,4,local,1e-10,0,4040900000000000,33.125,4040900000000000,33.125,1.3312500000000001e-08,tiny
analytical40-1025x1031|D|local,0,native-rsi64,max,320,40,0,0,0.0,0.0,1e-08,0,D,analytical40-1025x1031,0.0,0.0,analytical40-1025x1031-D-0-local-native-rsi64,analytical40-1025x1031-D-0-local-natural-ee,280,natural-ee,0,local,1e-10,0,4041c80000000000,35.5625,4041c80000000000,35.5625,1.355625e-08,tiny
analytical40-1025x1031|D|local,0,native-rsi256,sum,320,0,0,157,0.13544702529907227,3.6828001006118285e-08,1e-08,280,D,analytical40-1025x1031,0.13544702529907227,-0.006865993142127991,analytical40-1025x1031-D-0-local-native-rsi256,analytical40-1025x1031-D-0-local-natural-ee,320,natural-ee,40,local,1e-10,39,41d0d130ef6f79f7,1128580029.7418191,41d0d130ef66cecd,1128580029.606372,0.11285801296063722,hole
analytical40-1025x1031|D|local,0,native-rsi256,support,320,0,0,82,0.00010515563189983368,3.6828001006118285e-08,1e-08,272,D,analytical40-1025x1031,0.00010515563189983368,-5.0702947191894054e-06,analytical40-1025x1031-D-0-local-native-rsi256,analytical40-1025x1031-D-0-local-natural-ee,320,natural-ee,40,local,1e-10,0,412a806ca4547270,868406.3209567796,412a806ca446aa00,868406.320851624,8.685063208516239e-05,hole
analytical40-1025x1031|D|local,0,native-rsi256,mean,320,40,0,42,3.590921437535144e-06,7.0256797404962515e-09,1e-08,278,D,analytical40-1025x1031,3.590921437535144e-06,-3.09453020008732e-06,analytical40-1025x1031-D-0-local-native-rsi256,analytical40-1025x1031-D-0-local-natural-ee,280,natural-ee,0,local,1e-10,34,408daa17169ceb95,949.2612735995668,408daa1714baf476,949.2612700086454,1.0492612700086454e-07,tiny
analytical40-1025x1031|D|local,0,native-rsi256,min,320,40,0,0,0.0,0.0,1e-08,0,D,analytical40-1025x1031,0.0,0.0,analytical40-1025x1031-D-0-local-native-rsi256,analytical40-1025x1031-D-0-local-natural-ee,280,natural-ee,4,local,1e-10,0,4040900000000000,33.125,4040900000000000,33.125,1.3312500000000001e-08,tiny
analytical40-1025x1031|D|local,0,native-rsi256,max,320,40,0,0,0.0,0.0,1e-08,0,D,analytical40-1025x1031,0.0,0.0,analytical40-1025x1031-D-0-local-native-rsi256,analytical40-1025x1031-D-0-local-natural-ee,280,natural-ee,0,local,1e-10,0,4041c80000000000,35.5625,4041c80000000000,35.5625,1.355625e-08,tiny
analytical40-1025x1031|D|local,0,native-skv-raw,sum,320,0,0,157,0.13544702529907227,3.6828001006118285e-08,1e-08,280,D,analytical40-1025x1031,0.13544702529907227,-0.006865993142127991,analytical40-1025x1031-D-0-local-native-skv-raw,analytical40-1025x1031-D-0-local-natural-ee,320,natural-ee,40,local,1e-10,39,41d0d130ef6f79f7,1128580029.7418191,41d0d130ef66cecd,1128580029.606372,0.11285801296063722,hole
analytical40-1025x1031|D|local,0,native-skv-raw,support,320,0,0,82,0.00010515563189983368,3.6828001006118285e-08,1e-08,272,D,analytical40-1025x1031,0.00010515563189983368,-5.0702947191894054e-06,analytical40-1025x1031-D-0-local-native-skv-raw,analytical40-1025x1031-D-0-local-natural-ee,320,natural-ee,40,local,1e-10,0,412a806ca4547270,868406.3209567796,412a806ca446aa00,868406.320851624,8.685063208516239e-05,hole
analytical40-1025x1031|D|local,0,native-skv-raw,mean,320,40,0,42,3.590921437535144e-06,7.0256797404962515e-09,1e-08,278,D,analytical40-1025x1031,3.590921437535144e-06,-3.09453020008732e-06,analytical40-1025x1031-D-0-local-native-skv-raw,analytical40-1025x1031-D-0-local-natural-ee,280,natural-ee,0,local,1e-10,34,408daa17169ceb95,949.2612735995668,408daa1714baf476,949.2612700086454,1.0492612700086454e-07,tiny
analytical40-1025x1031|D|local,0,native-skv-raw,min,320,40,0,0,0.0,0.0,1e-08,0,D,analytical40-1025x1031,0.0,0.0,analytical40-1025x1031-D-0-local-native-skv-raw,analytical40-1025x1031-D-0-local-natural-ee,280,natural-ee,4,local,1e-10,0,4040900000000000,33.125,4040900000000000,33.125,1.3312500000000001e-08,tiny
analytical40-1025x1031|D|local,0,native-skv-raw,max,320,40,0,0,0.0,0.0,1e-08,0,D,analytical40-1025x1031,0.0,0.0,analytical40-1025x1031-D-0-local-native-skv-raw,analytical40-1025x1031-D-0-local-natural-ee,280,natural-ee,0,local,1e-10,0,4041c80000000000,35.5625,4041c80000000000,35.5625,1.355625e-08,tiny
analytical40-1025x1031|D|local,0,native-skv-summary,sum,320,0,0,157,0.13544702529907227,3.6828001006118285e-08,1e-08,280,D,analytical40-1025x1031,0.13544702529907227,-0.006865993142127991,analytical40-1025x1031-D-0-local-native-skv-summary,analytical40-1025x1031-D-0-local-natural-ee,320,natural-ee,40,local,1e-10,39,41d0d130ef6f79f7,1128580029.7418191,41d0d130ef66cecd,1128580029.606372,0.11285801296063722,hole
analytical40-1025x1031|D|local,0,native-skv-summary,support,320,0,0,82,0.00010515563189983368,3.6828001006118285e-08,1e-08,272,D,analytical40-1025x1031,0.00010515563189983368,-5.0702947191894054e-06,analytical40-1025x1031-D-0-local-native-skv-summary,analytical40-1025x1031-D-0-local-natural-ee,320,natural-ee,40,local,1e-10,0,412a806ca4547270,868406.3209567796,412a806ca446aa00,868406.320851624,8.685063208516239e-05,hole
analytical40-1025x1031|D|local,0,native-skv-summary,mean,320,40,0,42,3.590921437535144e-06,7.0256797404962515e-09,1e-08,278,D,analytical40-1025x1031,3.590921437535144e-06,-3.09453020008732e-06,analytical40-1025x1031-D-0-local-native-skv-summary,analytical40-1025x1031-D-0-local-natural-ee,280,natural-ee,0,local,1e-10,34,408daa17169ceb95,949.2612735995668,408daa1714baf476,949.2612700086454,1.0492612700086454e-07,tiny
analytical40-1025x1031|D|local,0,native-skv-summary,min,320,40,0,0,0.0,0.0,1e-08,0,D,analytical40-1025x1031,0.0,0.0,analytical40-1025x1031-D-0-local-native-skv-summary,analytical40-1025x1031-D-0-local-natural-ee,280,natural-ee,4,local,1e-10,0,4040900000000000,33.125,4040900000000000,33.125,1.3312500000000001e-08,tiny
analytical40-1025x1031|D|local,0,native-skv-summary,max,320,40,0,0,0.0,0.0,1e-08,0,D,analytical40-1025x1031,0.0,0.0,analytical40-1025x1031-D-0-local-native-skv-summary,analytical40-1025x1031-D-0-local-natural-ee,280,natural-ee,0,local,1e-10,0,4041c80000000000,35.5625,4041c80000000000,35.5625,1.355625e-08,tiny
analytical40-1025x1031|D|local,1,native-tiff,sum,320,0,0,141,0.11277151107788086,1.5280757375559508e-08,1e-08,280,D,analytical40-1025x1031,0.01736930012702942,-0.11277151107788086,analytical40-1025x1031-D-1-local-native-tiff,analytical40-1025x1031-D-1-local-natural-ee,320,natural-ee,40,local,1e-10,39,41d0d8adf48d3b76,1130543058.2067542,41d0d8adf494731c,1130543058.3195257,0.11305431583195256,hole
analytical40-1025x1031|D|local,1,native-tiff,support,320,0,0,120,8.738215547055006e-05,1.4901161415892264e-08,1e-08,280,D,analytical40-1025x1031,1.1445168638601899e-05,-8.738215547055006e-05,analytical40-1025x1031-D-1-local-native-tiff,analytical40-1025x1031-D-1-local-natural-ee,320,natural-ee,40,local,1e-10,11,412a8d16ecdc1ff1,870027.4626169187,412a8d16ece79400,870027.4627043009,8.701274627043008e-05,hole
analytical40-1025x1031|D|local,1,native-tiff,mean,320,40,0,49,3.304237225165707e-06,2.9879885777456156e-09,1e-08,279,D,analytical40-1025x1031,1.994253352677333e-06,-3.304237225165707e-06,analytical40-1025x1031-D-1-local-native-tiff,analytical40-1025x1031-D-1-local-natural-ee,280,natural-ee,0,local,1e-10,36,4091475c22827ffc,1105.8399753943077,4091475c23603e59,1105.8399786985449,1.205839978698545e-07,edge
analytical40-1025x1031|D|local,1,native-tiff,min,320,40,0,0,0.0,0.0,1e-08,0,D,analytical40-1025x1031,0.0,0.0,analytical40-1025x1031-D-1-local-native-tiff,analytical40-1025x1031-D-1-local-natural-ee,280,natural-ee,4,local,1e-10,0,4041b80000000000,35.4375,4041b80000000000,35.4375,1.354375e-08,tiny
analytical40-1025x1031|D|local,1,native-tiff,max,320,40,0,0,0.0,0.0,1e-08,0,D,analytical40-1025x1031,0.0,0.0,analytical40-1025x1031-D-1-local-native-tiff,analytical40-1025x1031-D-1-local-natural-ee,280,natural-ee,0,local,1e-10,0,4042f80000000000,37.9375,4042f80000000000,37.9375,1.379375e-08,tiny
analytical40-1025x1031|D|local,1,native-cog,sum,320,0,0,141,0.11277151107788086,1.5280757375559508e-08,1e-08,280,D,analytical40-1025x1031,0.01736930012702942,-0.11277151107788086,analytical40-1025x1031-D-1-local-native-cog,analytical40-1025x1031-D-1-local-natural-ee,320,natural-ee,40,local,1e-10,39,41d0d8adf48d3b76,1130543058.2067542,41d0d8adf494731c,1130543058.3195257,0.11305431583195256,hole
analytical40-1025x1031|D|local,1,native-cog,support,320,0,0,120,8.738215547055006e-05,1.4901161415892264e-08,1e-08,280,D,analytical40-1025x1031,1.1445168638601899e-05,-8.738215547055006e-05,analytical40-1025x1031-D-1-local-native-cog,analytical40-1025x1031-D-1-local-natural-ee,320,natural-ee,40,local,1e-10,11,412a8d16ecdc1ff1,870027.4626169187,412a8d16ece79400,870027.4627043009,8.701274627043008e-05,hole
analytical40-1025x1031|D|local,1,native-cog,mean,320,40,0,49,3.304237225165707e-06,2.9879885777456156e-09,1e-08,279,D,analytical40-1025x1031,1.994253352677333e-06,-3.304237225165707e-06,analytical40-1025x1031-D-1-local-native-cog,analytical40-1025x1031-D-1-local-natural-ee,280,natural-ee,0,local,1e-10,36,4091475c22827ffc,1105.8399753943077,4091475c23603e59,1105.8399786985449,1.205839978698545e-07,edge
analytical40-1025x1031|D|local,1,native-cog,min,320,40,0,0,0.0,0.0,1e-08,0,D,analytical40-1025x1031,0.0,0.0,analytical40-1025x1031-D-1-local-native-cog,analytical40-1025x1031-D-1-local-natural-ee,280,natural-ee,4,local,1e-10,0,4041b80000000000,35.4375,4041b80000000000,35.4375,1.354375e-08,tiny
analytical40-1025x1031|D|local,1,native-cog,max,320,40,0,0,0.0,0.0,1e-08,0,D,analytical40-1025x1031,0.0,0.0,analytical40-1025x1031-D-1-local-native-cog,analytical40-1025x1031-D-1-local-natural-ee,280,natural-ee,0,local,1e-10,0,4042f80000000000,37.9375,4042f80000000000,37.9375,1.379375e-08,tiny
analytical40-1025x1031|D|local,1,native-rsi64,sum,320,0,0,141,0.11277151107788086,1.5280757375559508e-08,1e-08,280,D,analytical40-1025x1031,0.01736930012702942,-0.11277151107788086,analytical40-1025x1031-D-1-local-native-rsi64,analytical40-1025x1031-D-1-local-natural-ee,320,natural-ee,40,local,1e-10,39,41d0d8adf48d3b76,1130543058.2067542,41d0d8adf494731c,1130543058.3195257,0.11305431583195256,hole
analytical40-1025x1031|D|local,1,native-rsi64,support,320,0,0,120,8.738215547055006e-05,1.4901161415892264e-08,1e-08,280,D,analytical40-1025x1031,1.1445168638601899e-05,-8.738215547055006e-05,analytical40-1025x1031-D-1-local-native-rsi64,analytical40-1025x1031-D-1-local-natural-ee,320,natural-ee,40,local,1e-10,11,412a8d16ecdc1ff1,870027.4626169187,412a8d16ece79400,870027.4627043009,8.701274627043008e-05,hole
analytical40-1025x1031|D|local,1,native-rsi64,mean,320,40,0,49,3.304237225165707e-06,2.9879885777456156e-09,1e-08,279,D,analytical40-1025x1031,1.994253352677333e-06,-3.304237225165707e-06,analytical40-1025x1031-D-1-local-native-rsi64,analytical40-1025x1031-D-1-local-natural-ee,280,natural-ee,0,local,1e-10,36,4091475c22827ffc,1105.8399753943077,4091475c23603e59,1105.8399786985449,1.205839978698545e-07,edge
analytical40-1025x1031|D|local,1,native-rsi64,min,320,40,0,0,0.0,0.0,1e-08,0,D,analytical40-1025x1031,0.0,0.0,analytical40-1025x1031-D-1-local-native-rsi64,analytical40-1025x1031-D-1-local-natural-ee,280,natural-ee,4,local,1e-10,0,4041b80000000000,35.4375,4041b80000000000,35.4375,1.354375e-08,tiny
analytical40-1025x1031|D|local,1,native-rsi64,max,320,40,0,0,0.0,0.0,1e-08,0,D,analytical40-1025x1031,0.0,0.0,analytical40-1025x1031-D-1-local-native-rsi64,analytical40-1025x1031-D-1-local-natural-ee,280,natural-ee,0,local,1e-10,0,4042f80000000000,37.9375,4042f80000000000,37.9375,1.379375e-08,tiny
analytical40-1025x1031|D|local,1,native-rsi256,sum,320,0,0,141,0.11277151107788086,1.5280757375559508e-08,1e-08,280,D,analytical40-1025x1031,0.01736930012702942,-0.11277151107788086,analytical40-1025x1031-D-1-local-native-rsi256,analytical40-1025x1031-D-1-local-natural-ee,320,natural-ee,40,local,1e-10,39,41d0d8adf48d3b76,1130543058.2067542,41d0d8adf494731c,1130543058.3195257,0.11305431583195256,hole
analytical40-1025x1031|D|local,1,native-rsi256,support,320,0,0,120,8.738215547055006e-05,1.4901161415892264e-08,1e-08,280,D,analytical40-1025x1031,1.1445168638601899e-05,-8.738215547055006e-05,analytical40-1025x1031-D-1-local-native-rsi256,analytical40-1025x1031-D-1-local-natural-ee,320,natural-ee,40,local,1e-10,11,412a8d16ecdc1ff1,870027.4626169187,412a8d16ece79400,870027.4627043009,8.701274627043008e-05,hole
analytical40-1025x1031|D|local,1,native-rsi256,mean,320,40,0,49,3.304237225165707e-06,2.9879885777456156e-09,1e-08,279,D,analytical40-1025x1031,1.994253352677333e-06,-3.304237225165707e-06,analytical40-1025x1031-D-1-local-native-rsi256,analytical40-1025x1031-D-1-local-natural-ee,280,natural-ee,0,local,1e-10,36,4091475c22827ffc,1105.8399753943077,4091475c23603e59,1105.8399786985449,1.205839978698545e-07,edge
analytical40-1025x1031|D|local,1,native-rsi256,min,320,40,0,0,0.0,0.0,1e-08,0,D,analytical40-1025x1031,0.0,0.0,analytical40-1025x1031-D-1-local-native-rsi256,analytical40-1025x1031-D-1-local-natural-ee,280,natural-ee,4,local,1e-10,0,4041b80000000000,35.4375,4041b80000000000,35.4375,1.354375e-08,tiny
analytical40-1025x1031|D|local,1,native-rsi256,max,320,40,0,0,0.0,0.0,1e-08,0,D,analytical40-1025x1031,0.0,0.0,analytical40-1025x1031-D-1-local-native-rsi256,analytical40-1025x1031-D-1-local-natural-ee,280,natural-ee,0,local,1e-10,0,4042f80000000000,37.9375,4042f80000000000,37.9375,1.379375e-08,tiny
analytical40-1025x1031|D|local,1,native-skv-raw,sum,320,0,0,141,0.11277151107788086,1.5280757375559508e-08,1e-08,280,D,analytical40-1025x1031,0.01736930012702942,-0.11277151107788086,analytical40-1025x1031-D-1-local-native-skv-raw,analytical40-1025x1031-D-1-local-natural-ee,320,natural-ee,40,local,1e-10,39,41d0d8adf48d3b76,1130543058.2067542,41d0d8adf494731c,1130543058.3195257,0.11305431583195256,hole
analytical40-1025x1031|D|local,1,native-skv-raw,support,320,0,0,120,8.738215547055006e-05,1.4901161415892264e-08,1e-08,280,D,analytical40-1025x1031,1.1445168638601899e-05,-8.738215547055006e-05,analytical40-1025x1031-D-1-local-native-skv-raw,analytical40-1025x1031-D-1-local-natural-ee,320,natural-ee,40,local,1e-10,11,412a8d16ecdc1ff1,870027.4626169187,412a8d16ece79400,870027.4627043009,8.701274627043008e-05,hole
analytical40-1025x1031|D|local,1,native-skv-raw,mean,320,40,0,49,3.304237225165707e-06,2.9879885777456156e-09,1e-08,279,D,analytical40-1025x1031,1.994253352677333e-06,-3.304237225165707e-06,analytical40-1025x1031-D-1-local-native-skv-raw,analytical40-1025x1031-D-1-local-natural-ee,280,natural-ee,0,local,1e-10,36,4091475c22827ffc,1105.8399753943077,4091475c23603e59,1105.8399786985449,1.205839978698545e-07,edge
analytical40-1025x1031|D|local,1,native-skv-raw,min,320,40,0,0,0.0,0.0,1e-08,0,D,analytical40-1025x1031,0.0,0.0,analytical40-1025x1031-D-1-local-native-skv-raw,analytical40-1025x1031-D-1-local-natural-ee,280,natural-ee,4,local,1e-10,0,4041b80000000000,35.4375,4041b80000000000,35.4375,1.354375e-08,tiny
