ordinal,task_id,dataset,case,regime,round,lane,variant,primary_ms,process_wall_ms,worker_cpu_seconds,process_cpu_seconds,peak_rss_bytes,address_space_limit_bytes,backend,bands,cell,close_ms,consumed_monotonic_ns,engine_create_ms,engine_lifecycle_ms,error,execution_passed,full_serving_bytes,geometry_id,index_open_ms,local_physical_disk_bytes,local_physical_disk_requests,metric__accumulator_reserved_bytes,metric__accumulator_states,metric__band_group_reads,metric__checkpoint_ms,metric__checkpoint_reserved_bytes,metric__compilation_ms,metric__decoded_cache_admission_rejections,metric__decoded_cache_admitted_payload_bytes,metric__decoded_cache_budget_bytes,metric__decoded_cache_evictions,metric__decoded_cache_hit_payload_bytes,metric__decoded_cache_hits,metric__decoded_cache_ms,metric__decoded_cache_resident_bytes,metric__decoded_value_bytes,metric__expression_ms,metric__geometry_bytes,metric__geometry_cache_hits,metric__geometry_compilations,metric__geometry_layout_digest,metric__geometry_tasks,metric__grid_hash_ms,metric__io__index_bytes,metric__io__index_reads,metric__io__raw_bytes,metric__io__raw_reads,metric__io__source_decoded_bytes,metric__io__source_window_reads,metric__io_ms,metric__job_setup_ms,metric__last_window_policy,metric__last_window_policy__executed_edge,metric__last_window_policy__planner_capacity_bound_bytes,metric__last_window_policy__replacement_accepted,metric__last_window_policy__requested_edge,metric__last_window_policy__selected_edge,metric__lazy_source_cache_hits,metric__mask_expression_cells,metric__mask_expression_passes,metric__network_body_bytes,metric__network_get_requests,metric__network_head_requests,metric__network_requests,metric__next_ms,metric__normalization_ms,metric__numeric_results_direct,metric__output_accounting_ms,metric__output_rows,metric__page_assembly_ms,metric__peak_tracked_bytes,metric__persistent,metric__raster_io_calls,metric__raw_band_cell_visits,metric__read_decode_ms,metric__read_window_validation_ms,metric__reducer_identity_builds,metric__reduction_ms,metric__result_assembly_ms,metric__row_direct_spans,metric__row_prefix_builds,metric__row_prefix_input_visits,metric__row_prefix_ranges,metric__row_prefix_rejections,metric__row_range_fallbacks,metric__shared_mask_peak_bytes,metric__shared_range_reductions,metric__source_access__adapter_retained_capacity_bytes,metric__source_access__boundary_read_ahead_enabled,metric__source_access__content_verification_bytes,metric__source_access__content_verification_ms,metric__source_access__decode_band_factor,metric__source_access__decoder_cache_flushes,metric__source_access__decoder_cache_reused_chunks,metric__source_access__format,metric__source_access__format_probe_bytes,metric__source_access__gdal_block_cache,metric__source_access__identity_policy,metric__source_access__invalidated,metric__source_access__kind,metric__source_access__metrics__bootstrap_bytes,metric__source_access__metrics__boundary_prefetch_admissions,metric__source_access__metrics__boundary_prefetch_calls,metric__source_access__metrics__boundary_prefetch_demand_cache_charge_peak_bytes,metric__source_access__metrics__boundary_prefetch_encoded_bytes,metric__source_access__metrics__boundary_prefetch_fetch_ms,metric__source_access__metrics__boundary_prefetch_plan_ms,metric__source_access__metrics__boundary_prefetch_planned_request_savings,metric__source_access__metrics__boundary_prefetch_ranges,metric__source_access__metrics__boundary_prefetch_scratch_bound_bytes,metric__source_access__metrics__coalesced_raw_chunks,metric__source_access__metrics__coalesced_raw_ranges,metric__source_access__metrics__copied_bytes,metric__source_access__metrics__decode_ms,metric__source_access__metrics__decoder_calls,metric__source_access__metrics__directory_bytes,metric__source_access__metrics__directory_pages_prefetched,metric__source_access__metrics__group_restore_ms,metric__source_access__metrics__group_unpack_ms,metric__source_access__metrics__interval_insert_shift_bytes,metric__source_access__metrics__libdeflate_context_peak_bytes,metric__source_access__metrics__logical_bytes,metric__source_access__metrics__logical_reads,metric__source_access__metrics__materialized_cells,metric__source_access__metrics__metadata_decode_ms,metric__source_access__metrics__native_normalized_written_bytes,metric__source_access__metrics__native_output_allocated_bytes,metric__source_access__metrics__native_raw_intermediate_allocated_bytes,metric__source_access__metrics__native_row_scratch_peak_bytes,metric__source_access__metrics__native_window_calls,metric__source_access__metrics__native_window_cells,metric__source_access__metrics__native_window_validation_ms,metric__source_access__metrics__normalization_ms,metric__source_access__metrics__page_cache_evictions,metric__source_access__metrics__page_cache_hits,metric__source_access__metrics__page_cache_peak_bytes,metric__source_access__metrics__predictor_decode_ms,metric__source_access__metrics__predictor_scratch_peak_bytes,metric__source_access__metrics__raw_decoded_bytes,metric__source_access__metrics__raw_encoded_bytes,metric__source_access__metrics__read_ms,metric__source_access__metrics__summary_states_read,metric__source_access__metrics__verified_whole_file_bytes,metric__source_access__metrics_scope,metric__source_access__original_source_opened,metric__source_access__physical_bytes_known,metric__source_access__remote,metric__source_access__remote__accepted_bytes,metric__source_access__remote__cache_capacity_bytes,metric__source_access__remote__cache_contained_hits,metric__source_access__remote__cache_evictions,metric__source_access__remote__cache_hit_bytes,metric__source_access__remote__cache_hits,metric__source_access__remote__cache_misses,metric__source_access__remote__cache_peak_bytes,metric__source_access__remote__cache_resident_bytes,metric__source_access__remote__failed_requests,metric__source_access__remote__get_requests,metric__source_access__remote__head_requests,metric__source_access__remote__received_bytes,metric__source_access__remote__requests,metric__source_access__retained_bound_bytes,metric__source_access__trace_truncated,metric__source_access__transport__authority,metric__source_access__transport__kind,metric__source_access__transport__metrics__accepted_bytes,metric__source_access__transport__metrics__cache_capacity_bytes,metric__source_access__transport__metrics__cache_contained_hits,metric__source_access__transport__metrics__cache_evictions,metric__source_access__transport__metrics__cache_hit_bytes,metric__source_access__transport__metrics__cache_hits,metric__source_access__transport__metrics__cache_misses,metric__source_access__transport__metrics__cache_peak_bytes,metric__source_access__transport__metrics__cache_resident_bytes,metric__source_access__transport__metrics__failed_requests,metric__source_access__transport__metrics__get_requests,metric__source_access__transport__metrics__head_requests,metric__source_access__transport__metrics__received_bytes,metric__source_access__transport__metrics__requests,metric__source_acquisition_ms,metric__source_acquisitions,metric__source_opens,metric__source_summary_records_read,metric__streaming__cache_admission_rejections,metric__streaming__cache_admitted_payload_bytes,metric__streaming__cache_budget_bytes,metric__streaming__cache_entries,metric__streaming__cache_evicted_accounted_bytes,metric__streaming__cache_evictions,metric__streaming__cache_hit_payload_bytes,metric__streaming__cache_hits,metric__streaming__cache_misses,metric__streaming__cache_resident_bytes,metric__streaming__decoded_value_bytes,metric__streaming__decompression_ms,metric__streaming__max_tile_resident_bytes,metric__streaming__network_bytes,metric__streaming__network_get_requests,metric__streaming__network_head_requests,metric__streaming__network_requests,metric__streaming__partition_accounted_bytes,metric__streaming__partition_budget,metric__streaming__physical_read_bytes,metric__streaming__raster_io_calls,metric__streaming__reducer_bound_bytes,metric__streaming__source_window_planner_reservation_bytes,metric__streaming__source_window_policy,metric__streaming__tile_allocation_budget,metric__streaming__tile_size,metric__streaming__tiles_read,metric__streaming__tiles_selected,metric__summarized_polygon_tiles,metric__summary_records_read,metric__timing_ms__aggregation,metric__timing_ms__boundary_planning,metric__timing_ms__boundary_preparation,metric__timing_ms__cache,metric__timing_ms__compilation,metric__timing_ms__index_header_read_validation,metric__timing_ms__index_open_or_revalidate,metric__timing_ms__io,metric__timing_ms__normalization,metric__timing_ms__partition,metric__timing_ms__read_decode,metric__timing_ms__remaining_execution_assembly,metric__timing_ms__scope,metric__timing_ms__source_identity,metric__timing_ms__source_open,metric__timing_ms__source_open_validation,metric__timing_ms__total,metric__timing_ms__validation,metric__transfer_cache_hits,metric__transports__index__etag,metric__transports__index__identity,metric__transports__index__kind,metric__transports__index__metrics__accepted_bytes,metric__transports__index__metrics__cache_capacity_bytes,metric__transports__index__metrics__cache_contained_hits,metric__transports__index__metrics__cache_evictions,metric__transports__index__metrics__cache_hit_bytes,metric__transports__index__metrics__cache_hits,metric__transports__index__metrics__cache_misses,metric__transports__index__metrics__cache_peak_bytes,metric__transports__index__metrics__cache_resident_bytes,metric__transports__index__metrics__failed_requests,metric__transports__index__metrics__get_requests,metric__transports__index__metrics__head_requests,metric__transports__index__metrics__received_bytes,metric__transports__index__metrics__requests,metric__transports__raw,metric__verification_ms,metric__window_policy_fallbacks,metric__window_policy_ms,metric__window_policy_promotions,metric__windows_read,metric__work__application_cache_bytes,metric__work__band_groups,metric__work__boundary_preparation_calls,metric__work__boundary_queue_peak_capacity_bytes,metric__work__boundary_queue_peak_leaves,metric__work__boundary_read_ahead,metric__work__boundary_tiles,metric__work__buffer_bound_bytes,metric__work__candidate_tiles,metric__work__coalesce_raw,metric__work__duplicate_raw_total_bytes,metric__work__eligible_raw_interior_tiles_avoided,metric__work__full_resolution_plan,metric__work__hierarchy_levels,metric__work__index_total_bytes,metric__work__maximum_raw_groups_per_read,metric__work__order_summaries,metric__work__planner_predicate_calls,metric__work__raw_positive_cells,metric__work__raw_tiles,metric__work__read_memory_budget_bytes,metric__work__scheduled_ranges,metric__work__scheduled_summaries,metric__work__summary_cache_hits,metric__work__summary_nodes,metric__work__summary_page_bytes,metric__work__summary_records_read,metric__work__summary_tiles,mode,native_reported_network_body_bytes,native_reported_network_requests,numerical_policy,numerical_validation_passed,pages,query_ms,record_path,server_http_body_bytes,server_http_complete,server_http_get_requests,server_http_head_requests,server_http_primary_body_bytes,server_http_primary_requests,server_http_requests,sink_bytes,sink_ms,sink_sha256,source_bytes,source_interpretation,source_open_ms,source_start_monotonic_ns,strategy,valid,worker_ms,worker_path,worker_sha256,zones
541,analytical36-A-1-http0-natural-ee,analytical36,A,http0,1,natural-ee,cogband128,31.31297499999164,230.57683499996529,0.148468301,0.22807699999998476,90099712,2147483648,upstream,1,analytical36|A|http0,0.16986000002816581,624288770300,,33.1989109999995,null,True,6142678,analytical36|A|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feature-sequential,,,exactextract_fractional_v030,True,,15.809214999990218,private-reference/27f998fa8cf4c387/00541.json.gz,360448,True,4,1,360448,5,5,141,0.0794449999830249,1e433265c03295eca5ceb20cbc0b38d33bd28b57d855fbc41a1114bfbe7ce614,6142678,,15.420356999925389,624257456835,,True,150.5081179999479,private-reference/aa0275e0a9d5628d/00541.json.gz,973e925fde0a848f8b9309700b624aa52d77325e99f3571c184921db15e26682,1
542,worldpop1-A-0-http0-native-cog,worldpop1,A,http0,0,native-cog,cogband128,100.90970500004914,216.24326999994992,0.141490769,0.19927400000000262,87703552,2147483648,native,1,worldpop1|A|http0,2.1327270000028875,624579170749,22.82180800000333,126.06128100003389,null,True,18648801,worldpop1|A|0,0.0008219999472203199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16777216,,0,1.162649,1,25,0,,0,shared_only_for_identical_data_and_mask_block_footprints_then_flushed_on_transition_or_window_exit,trusted_manifest,,http_original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,1783941,4194304,19,0,844,19,53,1790725,1790725,0,53,4,1783941,57,,,,,,,,,,,,,,,,,,,,,,,0,14745600,67108864,25,0,0,0,0,25,14762975,13107200,,590135,1782917,52,2,54,673248,268435456,,50,14466,0,,67108864,256,25,25,,,1.967317,,,0.10386300000000001,0.144203,,,86.44680299999999,3.204943,0.208952,78.321238,,,0.468544,0.0,,90.21485,0.020748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1783941,57,native_grid_planar_fractional,True,1,90.54476299991165,private-reference/2480497e4f1c6eab/00542.json.gz,1783941,True,53,4,1783941,57,57,161,0.040685000044504704,dfd61dc71363e7bd4be6ab2e28d4f02024cc1dfcf706390a8cb14dfa20bfb7b8,18648801,skarve_normalized_f64_v1,10.320090000050186,624478261123,,True,158.1288319999885,private-reference/18ff7ffbf71cd97b/00542.json.gz,58bd4039439dfec3c7bf970092e433975d3293366b70709226c0bd7de59e67fc,1
543,real-age36-C-1-http0-native-skv-summary,real-age36,C,http0,1,native-skv-summary,skv,205.11315200008085,328.7281289999555,0.260927478,0.32128099999999904,127295488,2147483648,native,36,real-age36|C|http0,4.602244000011524,624963756181,23.724457999946935,233.68969099999504,null,True,28933939,real-age36|C|1,0.0008010000556168961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,skv,,,,False,,16384,4,5,3998950,14879047,31.703919,1.030013,4,4,8388608,432,12,0,41.091856,432,98880,10,0.0,0.0,248832,11584,36820785,19,7077888,0.08310200000000001,63700992,63733140,0,0,12,7077888,0.027349,14.057324000000001,0,862,98880,12.385773999999998,65536,35389440,21826474,60.87936300000001,144,0,source_handle_lifetime,False,,,21941738,4194304,8,7,14879047,8,10,3998950,3587401,0,11,2,21941738,13,9742336,False,strong_etag_conditional_ranges,http,21941738,4194304,8,7,14879047,8,10,3998950,3587401,0,11,2,21941738,13,,,,,,,67108864,,,,,,,63740916,56623104,,,,,,,,,,,,,,,128,12,,,,,0.058325,32.745041,,,,,,14.057324000000001,,108.973511,,,,0.0,,202.354732,,,,,,,,,,,,,,,,,,,,,,,,,,,2,5,686080,2,True,12,147071268,21,,,4,False,,,,,,162948,12,,,,,4,,8,4,summary,21941738,13,native_grid_planar_fractional,True,1,202.87064400008603,private-reference/05a5d81d1198e3dd/00543.json.gz,21941738,True,11,2,21941738,13,13,4218,0.12204300003304525,90b8e74a54c8732d101857ef774fa9a6f291a71188a73e650c6fecf47092bbd0,28933939,skarve_normalized_f64_v1,2.115105000029871,624758642849,,True,267.96865300002537,private-reference/ac2433001f00b8c8/00543.json.gz,98fb4db513099cb433313c7caa96d25d477fe1c7565f830d9f792c0bf7f7b62b,1
544,real-age36-B-1-http0-native-rsi64,real-age36,B,http0,1,native-rsi64,cogband128,72.42363499995008,186.17702200003805,0.110558879,0.166642999999965,73953280,2147483648,native,1,real-age36|B|http0,0.3987239999787562,625213440344,23.374823000040124,96.48349400004008,null,True,28148818,real-age36|B|1,0,,,45576,8,50,0.0024449999999999997,32768,1.610163,0,1843200,67108864,0,0,0,0.13226500000000005,1877950,1638400,0.007794000000000001,1012288,0,8,cc4f6bda2be4cb9ea379c2eb62d3b6176296f548ca1a6913cd363839f85bef7f,64,0.002525,,,,,,,28.392444999999995,0.052911,,,,,,,0,0,0,781420,17,2,19,55.670578,0.4118350000000001,0,0.005939999999999996,8,0.000591,202429528,,100,235968,26.927011999999998,0.233229,1,1.9340679999999997,0.061988999999999995,4452,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0038469999999999997,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57,36,,,,,,,,,,,,,,,,,,,35,,,,,,,,,,,,,,,,,,,3.462925,0,0.0,0,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,index64,781420,19,native_grid_planar_fractional,True,1,56.56366900007015,private-reference/8cccb45cd66e044d/00544.json.gz,875027,True,62,5,875027,67,67,1124,0.062089000039122766,a3ba031d3788621800950943579f5eab46d6bdbeb6ec71f27b742a767f11bc3f,27889906,skarve_normalized_f64_v1,15.791674999945826,625141016930,,True,129.69714199994087,private-reference/d50e59c6dc8ab35e/00544.json.gz,e65dde9439e1bc63c6c57cdbd1827240a7198ac83cb2c7c58dcfea6a15b11113,8
545,analytical36-A-2-http0-native-skv-summary,analytical36,A,http0,2,native-skv-summary,skv,18.22065599992584,128.83738399989397,0.066966851,0.12435900000002675,57446400,2147483648,native,1,analytical36|A|http0,0.3262819999463318,625401911951,19.98875800006772,38.74914400000762,null,True,5770145,analytical36|A|2,0.0006310000344456057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,,,,,,skv,,,,False,,16384,0,5,0,0,0.0,1.964596,0,0,0,0,0,0,0.6731099999999999,12,131840,14,0.0,0.0,192,11584,261805,15,196608,0.071006,1769472,1771572,0,0,12,196608,0.00534,0.408711,0,20,131840,0.6385259999999999,65536,983040,113581,9.698780999999999,4,0,source_handle_lifetime,False,,,261805,4194304,0,0,0,0,14,247213,247213,0,15,2,261805,17,9742336,False,strong_etag_conditional_ranges,http,261805,4194304,0,0,0,0,14,247213,247213,0,15,2,261805,17,,,,,,,67108864,,,,,,,1777812,1572864,,,,,,,,,,,,,,,128,12,,,,,0.02523,1.9677229999999999,,,,,,0.408711,,8.629719999999999,,,,0.0,,15.917081,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,719872,2,True,12,146889793,25,,,4,False,,,,,,170168,12,,,,,4,,4,4,summary,261805,17,native_grid_planar_fractional,True,1,16.33890900006918,private-reference/a024b11de9cd12b5/00545.json.gz,261805,True,15,2,261805,17,17,141,0.06464299997333,74bd9cb0f1e396b15bb77e6772dbe47601b4bc5fe3cd426185623312b8b04943,5770145,skarve_normalized_f64_v1,1.811091999911696,625383690744,,True,71.08944499998415,private-reference/6cdc808688661620/00545.json.gz,60ffad9fd970da36e076e4c4e880619543067c101c6f77ef068c08ff54cf13f0,1
546,real-age36-B-1-local-natural-ee,real-age36,B,local,1,natural-ee,cogband128,31.609815000024355,226.76854200005891,0.150737681,0.22567500000002383,88399872,2147483648,upstream,1,real-age36|B|local,0.1099009999734335,625663549907,,33.37704800003394,null,True,27889906,real-age36|B|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,raster-sequential,,,exactextract_fractional_v030,True,,23.071404000006623,private-reference/797c0bf34bb1a7ff/00546.json.gz,0,True,0,0,0,0,0,1112,0.07718699998804368,01be7b881207f7eb6fad2726683c25dcaf2114afb942faa2512fc96837410bc7,27889906,,8.457246000034502,625631940603,,True,151.11600500006261,private-reference/a57cc566d4453843/00546.json.gz,5a842779d47e33acaa54ef84deb71e228a31add70a677c37af20b09167b17abc,8
547,worldpop1-B-1-http0-native-rsi256,worldpop1,B,http0,1,native-rsi256,cogband128,115.27244599994901,229.11442299994178,0.14960521999999998,0.2080519999999524,87404544,2147483648,native,1,worldpop1|B|http0,1.750451000020803,625959110343,20.461800000020958,137.8007409999782,null,True,18817225,worldpop1|B|1,0,,,45576,8,23,0.001643,32768,2.453386,0,13565952,67108864,0,0,0,0.12926900000000002,13581937,12058624,0.007624,1413040,0,8,e23d7d982065f061c93aa6cb0882c80844b44377966135aa51276f6e774ccfc0,25,0.0021339999999999996,,,,,,,81.863154,0.063482,,,,,,,0,0,0,1653085,48,2,50,100.14251300000001,2.999459,0,0.005467,8,0.000471,202830756,,46,1088180,74.47428399999997,1.6748150000000002,1,5.917629000000002,0.059778000000000005,7866,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0037270000000000003,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,9,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,2.8612599999999997,0,0.0,0,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,index256,1653085,50,native_grid_planar_fractional,True,1,100.81240499994237,private-reference/33b425525005af0f/00547.json.gz,1720293,True,59,5,1720293,64,64,1252,0.04673000000821048,79dbde3afe02fa0d6e9c2b3d91f1fb6242b60b501526a087660dbfa96451303f,18648801,skarve_normalized_f64_v1,14.407669999968675,625843838639,,True,170.3239719998919,private-reference/29314ea35bee3ff3/00547.json.gz,cbef35dce2b44e4cdb7f4bbf1453af3024820bba58097934878262d0af8d9954,8
548,analytical36-C-2-local-native-rsi256,analytical36,C,local,2,native-rsi256,cogband128,311.107694000043,427.60245900001337,0.36666046999999996,0.42651200000000244,152834048,2147483648,native,36,analytical36|C|local,7.695791999935864,626430693665,17.99138100000164,337.0893009999918,null,True,6294806,analytical36|C|2,0,,,87056,36,8,0.003296,65536,0.253606,0,84934656,67108864,2,0,0,2.778339,61355354,75497472,0.005039,149920,1,1,af1632ebb9ad148fa4a054c8846cc35f5dafc8db88c28e566fd3ebd7bc1c76ef,4,0.002134,,,,,,,227.660386,0.029186,,,,,,,0,0,0,0,0,0,0,291.079504,15.112084,0,0.007646,2,0.0007000000000000001,201654668,,288,8485344,193.122847,6.033229,2,62.45373800000001,0.09149499999999999,34992,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003487,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,0.431998,0,0.0,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,index256,0,0,native_grid_planar_fractional,True,2,292.23579699998936,private-reference/d59fda9d67384a61/00548.json.gz,0,True,0,0,0,0,0,4006,0.10971999995490478,8fbff0b61c68af05158cd4dfde5b7131f1151eedff44ed4c69d74f02fa43b918,6142678,skarve_normalized_f64_v1,18.756104999965828,626119585851,,True,367.2242180000467,private-reference/2640fe47a5df8d8e/00548.json.gz,de6d5f2d574118e61a14290a4015f025bdffc7d920a979fced7c24237429dff5,1
549,analytical36-C-0-http0-native-rsi64,analytical36,C,http0,0,native-rsi64,cogband128,655.1899620000086,774.5523569999477,0.5703301470000001,0.6349350000000413,117198848,2147483648,native,36,analytical36|C|http0,0.8970269999508673,627263072474,19.46053500000744,675.7708009999988,null,True,6454230,analytical36|C|0,0,,,87056,36,56,0.002414,65536,0.462665,0,37158912,67108864,0,0,0,0.46073200000000003,37289672,33030144,0.029762000000000014,378592,1,1,ea7ba983d35940aac8d7b3c1678f262dbb087eb7855928770d6ed0b2790cc843,64,0.006082000000000001,,,,,,,551.7734290000002,0.02095,,,,,,,0,0,0,4458695,437,4,441,624.909136,6.477555999999998,0,0.01054,2,0.000922,201882596,,2016,2968488,526.2483869999999,3.048284999999999,2,24.52729399999999,0.126803,55296,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013456000000000001,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72,72,,,,,,,,,,,,,,,,,,,578,,,,,,,,,,,,,,,,,,,7.174683,0,0.0,0,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,index64,4458695,441,native_grid_planar_fractional,True,2,626.071900999932,private-reference/1b128d8ffadcef2e/00549.json.gz,4657927,True,525,10,4657927,535,535,4000,0.0973360000671164,d899d2044a51304c17e4b8f724741943ca7c4792a86bf0124c26ca94bd8d8315,6142678,skarve_normalized_f64_v1,29.01628699999037,626607882903,,True,709.4930459999205,private-reference/8d282446904295ff/00549.json.gz,3aa448969a53b4803ca32451003903c8a0f7aa0a860f1ecbd87496ef7c88e7ff,1
550,analytical40-1025x1031-C-0-http0-native-rsi256,analytical40-1025x1031,C,http0,0,native-rsi256,cogband128,2119.835720000083,2243.235532999961,1.660073221,1.725231000000008,160198656,2147483648,native,40,analytical40-1025x1031|C|http0,1.8937669999559148,629566091077,23.07352399998308,2145.023382999966,null,True,26638653,analytical40-1025x1031|C|0,0,,,107796,40,24,0.008375,65536,0.608976,0,283115520,67108864,19,0,0,8.481547999999998,58994955,251658240,0.017414000000000002,409312,1,1,c6e555216e5f1beda78a51657d7312b2da1a21ab0b39b088c384ecf4171afd34,16,0.00479,,,,,,,1857.681499,0.027622999999999998,,,,,,,0,0,0,19507814,1933,4,1937,2089.904288,48.421205,0,0.009987999999999999,2,0.001183,201913364,,960,28836880,1749.9877270000002,21.863300000000002,2,215.037737,0.28954199999999997,117760,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012744,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,8,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,7.9077020000000005,0,0.0,0,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,index256,19507814,1937,native_grid_planar_fractional,True,2,2091.3642960000516,private-reference/bf159c0e3826ee26/00550.json.gz,19660846,True,1957,10,19660846,1967,1967,4423,0.12759399999140442,96e4df19c2690d62cddac1e7d828f44054cd2c0dff19c8c2f63690a5c5df9d0e,26442685,skarve_normalized_f64_v1,28.336606000038955,627446255046,,True,2177.6434490000156,private-reference/e18c6962236dc01c/00550.json.gz,1105c24eff49f84b1cc6ce1b6dbb7a80f1b52ca0f204402dab32d10f88dc5ed7,1
551,analytical36-B-2-local-native-rsi64,analytical36,B,local,2,native-rsi64,cogband128,30.667561999962345,147.99248400004217,0.083732358,0.14743399999997564,74084352,2147483648,native,1,analytical36|B|local,0.24829500000578264,629805057980,21.03527999997823,52.225972000087495,null,True,6454230,analytical36|B|2,0,,,45576,8,52,0.002425,32768,1.23822,0,1818432,67108864,0,0,0,0.04454499999999998,1855404,1616384,0.002583000000000003,1018528,0,8,1eb1e9ced1cffe58c84399e68de436938f671ea4d883f90e0a32f554e679767f,67,0.001062,,,,,,,11.128109999999998,0.037319,,,,,,,0,0,0,0,0,0,0,14.76282,0.2728609999999999,0,0.004942,8,0.00038,202436320,,104,242621,9.458855,0.116461,1,1.7509629999999998,0.040592,4490,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001352,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58,37,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,0.17726499999999998,0,0.0,0,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,index64,0,0,native_grid_planar_fractional,True,1,15.477570000030028,private-reference/94001a3a762a4bd3/00551.json.gz,0,True,0,0,0,0,0,1060,0.05609300001196971,d465def57fae7479bd4c661eef066e439ba015c938a58cc0d5ff214af3707011,6142678,skarve_normalized_f64_v1,15.128129000004265,629774390568,,True,83.78440499996032,private-reference/bd129c59965780a5/00551.json.gz,c9913821d2da28c88782b8cd0e08bca344294d871d5300c080d5b72f7d6b0635,8
