experiment,family,pattern,system,method,round,query,elapsed_ms,setup_ms,query_ms,sink_bytes
prepared,,,skarve,direct-source,,z042,1.6362720016331878,,,127
prepared,,,skarve,direct-source,,z043,1.5999210008885711,,,124
prepared,,,skarve,direct-source,,z044,1.58627000200795,,,133
prepared,,,skarve,direct-source,,z045,1.5615090014762245,,,99
prepared,,,skarve,direct-source,,z046,3.100338999502128,,,126
prepared,,,skarve,direct-source,,z047,0.1517830023658462,,,77
prepared,,,skarve,direct-source,,z048,1.5024889980850276,,,125
prepared,,,skarve,direct-source,,z049,1.6086670002550818,,,123
prepared,,,skarve,direct-source,,z050,1.5480929978366476,,,124
prepared,,,skarve,direct-source,,z051,1.6821099998196587,,,122
prepared,,,skarve,direct-source,,z052,1.5904129977570847,,,133
prepared,,,skarve,direct-source,,z053,1.6557269991608337,,,105
prepared,,,skarve,direct-source,,z054,1.6647960001137108,,,124
prepared,,,skarve,direct-source,,z055,0.1493010022386443,,,77
prepared,,,skarve,direct-source,,z056,3.3369590018992312,,,125
prepared,,,skarve,direct-source,,z057,1.657965000049444,,,123
prepared,,,skarve,direct-source,,z058,1.6414220008300617,,,128
prepared,,,skarve,direct-source,,z059,1.7856119993666653,,,125
prepared,,,skarve,direct-source,,z060,3.0327970016514882,,,131
prepared,,,skarve,direct-source,,z061,1.6434640019724611,,,105
prepared,,,skarve,direct-source,,z062,1.600623996637296,,,123
prepared,,,skarve,direct-source,,z063,0.10582600225461647,,,77
prepared,,,skarve,original-summary-index,,z000,2.350519000174245,,,124
prepared,,,skarve,original-summary-index,,z001,1.687476000370225,,,123
prepared,,,skarve,original-summary-index,,z002,0.8994510026241187,,,124
prepared,,,skarve,original-summary-index,,z003,1.1951119995501358,,,124
prepared,,,skarve,original-summary-index,,z004,1.2240850010130089,,,131
prepared,,,skarve,original-summary-index,,z005,1.4327969984151423,,,97
prepared,,,skarve,original-summary-index,,z006,0.44602699927054346,,,123
prepared,,,skarve,original-summary-index,,z007,0.10472299982211553,,,77
prepared,,,skarve,original-summary-index,,z008,1.3536670012399554,,,126
prepared,,,skarve,original-summary-index,,z009,1.4349759985634591,,,125
prepared,,,skarve,original-summary-index,,z010,1.140771000791574,,,127
prepared,,,skarve,original-summary-index,,z011,1.2875120009994134,,,125
prepared,,,skarve,original-summary-index,,z012,0.9527739966870286,,,133
prepared,,,skarve,original-summary-index,,z013,2.0766589987033512,,,105
prepared,,,skarve,original-summary-index,,z014,0.8058090024860576,,,125
prepared,,,skarve,original-summary-index,,z015,0.14256799840950407,,,77
prepared,,,skarve,original-summary-index,,z016,1.3997880014358088,,,125
prepared,,,skarve,original-summary-index,,z017,0.8958350008470006,,,125
prepared,,,skarve,original-summary-index,,z018,1.0796989990922157,,,123
prepared,,,skarve,original-summary-index,,z019,0.5174869984330144,,,122
prepared,,,skarve,original-summary-index,,z020,1.1097560018242802,,,130
prepared,,,skarve,original-summary-index,,z021,0.8157369993568864,,,104
prepared,,,skarve,original-summary-index,,z022,0.8615080005256459,,,125
prepared,,,skarve,original-summary-index,,z023,0.11852100215037353,,,77
prepared,,,skarve,original-summary-index,,z024,2.7706039982149377,,,123
prepared,,,skarve,original-summary-index,,z025,1.4582229996449314,,,124
prepared,,,skarve,original-summary-index,,z026,1.125751998188207,,,126
prepared,,,skarve,original-summary-index,,z027,1.5104140002222266,,,124
prepared,,,skarve,original-summary-index,,z028,0.7642899981874507,,,130
prepared,,,skarve,original-summary-index,,z029,2.329199000087101,,,105
prepared,,,skarve,original-summary-index,,z030,0.8906949988158885,,,123
prepared,,,skarve,original-summary-index,,z031,0.13900199701311067,,,77
prepared,,,skarve,original-summary-index,,z032,1.3843579981767107,,,126
prepared,,,skarve,original-summary-index,,z033,1.7476299981353804,,,124
prepared,,,skarve,original-summary-index,,z034,0.5398439971031621,,,126
prepared,,,skarve,original-summary-index,,z035,0.8342250002897345,,,125
prepared,,,skarve,original-summary-index,,z036,1.0924409980361816,,,127
prepared,,,skarve,original-summary-index,,z037,0.47724700198159553,,,103
prepared,,,skarve,original-summary-index,,z038,1.0100069994223304,,,123
prepared,,,skarve,original-summary-index,,z039,0.16061699716374278,,,77
prepared,,,skarve,original-summary-index,,z040,1.6288160004478414,,,124
prepared,,,skarve,original-summary-index,,z041,1.5383019999717362,,,124
prepared,,,skarve,original-summary-index,,z042,0.8205650010495447,,,127
prepared,,,skarve,original-summary-index,,z043,0.8880080022208858,,,124
prepared,,,skarve,original-summary-index,,z044,1.0648269999364857,,,133
prepared,,,skarve,original-summary-index,,z045,0.4900679996353574,,,99
prepared,,,skarve,original-summary-index,,z046,0.7530229995609261,,,126
prepared,,,skarve,original-summary-index,,z047,0.20807799955946393,,,77
prepared,,,skarve,original-summary-index,,z048,0.8010400015336927,,,125
prepared,,,skarve,original-summary-index,,z049,1.533238999400055,,,123
prepared,,,skarve,original-summary-index,,z050,1.250203000381589,,,124
prepared,,,skarve,original-summary-index,,z051,0.8485500002279878,,,122
prepared,,,skarve,original-summary-index,,z052,1.1076160008087754,,,133
prepared,,,skarve,original-summary-index,,z053,1.4611939986934885,,,105
prepared,,,skarve,original-summary-index,,z054,0.448899001639802,,,124
prepared,,,skarve,original-summary-index,,z055,0.09939699884853326,,,77
prepared,,,skarve,original-summary-index,,z056,2.0574400004989,,,125
prepared,,,skarve,original-summary-index,,z057,1.4728909991390537,,,123
prepared,,,skarve,original-summary-index,,z058,0.792677001300035,,,128
prepared,,,skarve,original-summary-index,,z059,1.557034000143176,,,125
prepared,,,skarve,original-summary-index,,z060,1.1751579986594152,,,131
prepared,,,skarve,original-summary-index,,z061,1.385257997753797,,,105
prepared,,,skarve,original-summary-index,,z062,0.4928430025756825,,,123
prepared,,,skarve,original-summary-index,,z063,0.11971200001426041,,,77
